are	c
a	c
lot	c
of	c
shops	c
around	c
there	c
,	i
you	i
can	c
buy	c
souvenirs	c
.	c

I	c
am	c
looking	c
forward	c
to	c
meeting	c
you	c
.	c

Yours	c
sincerely	c
,	c

To	c
:	c
Student	c
from	c
the	c
United	c
States	c

From	c
:	c
Juli	c

The	c
aim	c
of	c
this	c
report	c
is	c
to	c
describe	c
the	c
Haunted	c
Castle	c
in	c
Camberley	c
.	c

Place	c

This	c
castle	c
is	c
situated	c
in	c
the	c
centre	c
of	c
the	c
town	c
and	c
surrounded	c
by	c
woods	c
.	c

Inside	i
of	c
the	c
castle	c
is	c
always	c
dark	c
even	c
in	c
daytime	i
.	c

Story	c

It	c
is	c
500	c
years	c
old	c
,	c
and	c
it	c
is	c
said	c
to	c
be	c
haunted	c
by	c
a	c
lady	c
ghost	c
.	c

She	c
appears	c
occationaly	i
and	c
opens	c
every	c
window	c
in	c
the	c
castle	c
.	c

It	c
is	c
believed	c
that	c
she	c
was	c
a	c
nanny	c
who	c
worked	c
there	c
and	c
fell	c
out	c
of	c
the	c
window	c
.	c

People	c
said	c
she	c
was	c
seeking	c
something	c
and	c
still	i
seeking	c
even	i
if	i
she	c
had	i
dead	c
for	c
500	c
years	c
.	c

Conclusion	c

The	c
ghost	c
story	c
may	c
not	c
be	c
true	c
,	c
but	c
it	c
has	c
good	c
furniture	c
of	i
16th	i
century	c
,	c
and	c
the	c
castle	c
itself	c
is	c
very	c
beautiful	c
.	c

I	c
think	c
it	c
is	c
worth	i
while	i
to	i
see	i
.	i

I	c
hope	c
you	c
'll	c
enjoy	c
visiting	i
there	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
have	i
recieved	i
your	c
letter	c
this	c
morning	c
.	c

I	c
am	c
sorry	c
to	c
hear	c
that	c
Richard	c
is	c
ill	c
and	c
is	c
unable	c
to	c
attempt	i
the	c
conference	c
;	c
I	c
am	c
glad	c
that	c
you	c
are	c
able	c
to	c
be	c
the	c
leader	c
of	c
the	c
group	c
.	c

I	c
hope	c
that	c
these	i
informations	i
below	c
are	i
very	c
useful	c
to	c
you	c
,	c
during	c
your	c
attempt	i
of	i
conference	i
.	c

I	c
have	c
booked	c
a	c
hotel	c
not	c
far	c
off	NA
from	c
our	c
school	c
.	c

The	c
hotel	c
is	c
called	c
Epsom	i
Down	c
Hotel	c
.	c

Your	c
plane	c
will	c
arrive	c
in	c
England	c
by	c
9:00	c
.	c

There	c
will	c
be	c
a	c
coach	c
waiting	c
for	c
you	c
,	c
and	c
the	c
driver	c
will	c
be	c
next	c
to	c
the	c
information	c
desk	c
.	c

You	c
should	c
arrive	c
at	c
the	c
hotel	c
by	c
11:00	c
.	c

You	c
will	c
than	i
have	c
an	c
hour	c
to	c
check	c
in	c
and	c
unpack	c
all	c
your	c
luggage	c
.	c

The	c
conference	c
will	c
start	c
on	c
time	c
at	c
12:30	c
,	c
so	c
I	c
would	c
suggest	c
you	c
to	NA
leave	c
hotel	i
by	c
12:00	c
.	c

The	c
best	c
way	c
to	c
get	c
to	c
the	c
conference	c
is	c
to	c
follow	c
along	NA
the	c
collage	i
road	c
and	c
turn	c
left	c
toward	c
the	c
end	c
,	i
you	i
than	i
keep	c
going	c
straight	c
,	i
you	i
will	c
eventually	c
see	c
the	c
main	c
entrance	c
of	i
the	c
collage	i
.	c

When	c
you	c
get	c
into	c
the	c
college	c
you	c
can	c
just	c
ask	c
any	c
boys	c
in	c
the	c
college	c
where	c
to	c
go	c
from	c
then	c
.	c

They	c
all	c
knows	i
where	c
the	c
conference	c
is	c
and	c
when	c
.	c

At	c
the	c
end	c
of	c
the	c
conference	c
,	c
we	c
will	c
have	c
a	c
party	c
.	c

The	c
party	c
is	c
to	c
let	c
all	c
the	c
students	c
to	i
know	c
each	c
other	c
better	c
.	c

The	c
party	c
will	c
be	c
in	c
the	c
dance	c
hall	c
next	c
to	c
the	c
conference	c
room	c
.	c

I	c
will	i
suggust	i
them	i
to	NA
wear	c
formal	c
clothing	c
,	c
as	i
in	i
tie	c
,	c
trousers	c
and	c
blaser	i
.	c

For	c
the	c
afternoon	c
free	c
time	c
on	c
the	c
last	c
day	c
.	c

There	c
are	c
a	c
wide	c
variety	c
of	c
choices	c
that	i
they	c
can	c
do	c
.	c

They	c
can	c
play	c
tennis	c
,	c
do	c
athletics	c
,	c
swimming	i
...	c
and	c
many	c
other	c
sports	c
event	i
in	c
our	c
school	c
,	c
if	c
they	c
want	c
to	c
.	c

Or	c
they	c
can	c
also	c
visit	c
the	NA
Epsom	c
Town	c
.	c

There	c
are	c
shops	c
which	c
sales	i
cloths	i
,	c
foods	i
,	c
and	c
books	c
...	c
They	c
can	c
decide	c
what	c
they	c
want	c
to	c
do	c
,	i
it	i
's	c
entirely	c
up	c
to	c
them	c
.	c

I	c
am	c
looking	c
forward	c
to	c
seeing	c
you	c
and	c
hop	i
you	c
have	c
a	c
safe	c
flight	c
over	c
to	c
England	c
.	c

Your	i
sincerely	c
,	c

Dear	c
group	c
leader	c
,	c

Welcome	c
to	c
Taiwan	c
.	c

This	c
report	c
is	c
based	c
on	c
an	c
interesting	c
building	c
,	c
where	c
you	c
can	c
take	c
,	NA
for	NA
your	c
students	c
to	NA
visit	NA
.	c

This	c
building	c
is	c
situated	c
in	c
Taipei	c
,	c
the	c
capital	c
.	c

The	c
building	c
is	c
called	c
Chiang	i
Kei	c
-	c
shek	c
Momerial	i
Hall	c
.	c

Nearly	c
everyone	c
knows	c
where	c
this	c
building	c
is	c
,	c
so	c
if	c
you	c
have	c
a	c
chance	c
,	c
just	c
ask	c
the	c
local	c
people	c
in	c
Taipei	c
about	c
this	c
building	c
.	c

The	c
momerial	i
Hall	c
is	c
surrounded	c
by	c
large	c
playgrounds	c
.	c

As	c
you	c
go	c
into	c
the	c
main	c
Hall	c
,	c
you	c
will	c
see	c
a	c
huge	c
statue	c
of	c
Chiang	c
Kei	c
-	c
shek	c
,	i
this	i
is	c
because	c
the	c
building	c
is	c
the	c
rememberence	i
of	c
how	c
well	c
Chiang	c
did	c
in	c
History	c
.	c

The	c
statue	c
is	c
about	c
20	c
feet	c
high	c
.	c

Next	i
to	i
the	i
statue	c
is	c
protected	c
by	c
the	NA
guards	c
,	i
the	i
guards	c
will	c
change	c
every	c
four	c
hours	c
.	c

Apart	c
from	c
the	c
main	c
Hall	c
,	c
there	c
are	c
also	c
lots	c
of	c
other	c
gallaries	i
.	c

In	c
these	c
gallaries	i
there	c
are	c
Historical	c
paintings	c
,	i
antique	c
furnitures	i
which	c
Chiang	c
used	c
.	c

These	c
treasure	i
are	c
very	c
old	c
,	c
even	c
older	c
than	c
the	c
history	c
of	c
America	c
.	c

All	c
these	c
treasures	c
were	c
brought	c
over	c
to	c
Taiwan	c
by	c
Chiang	c
during	c
the	c
defeat	c
in	c
China	c
.	c

They	c
are	c
all	c
been	i
well	c
look	i
after	c
.	c

As	c
well	c
as	c
all	c
the	c
treasures	c
,	c
statue	i
and	c
historical	c
paintings	c
...	c

There	i
are	c
also	c
restaurent	i
's	i
and	c
modern	c
gallaries	i
.	c

When	c
you	c
are	c
tired	c
after	c
looking	c
around	c
you	c
might	c
want	c
to	c
buy	c
drinks	c
or	c
something	c
to	c
eat	c
,	c
or	c
if	c
you	c
are	c
fed	c
up	c
with	c
historical	c
thing	i
,	c
you	c
migh	i
as	c
well	c
just	c
pop	c
into	c
the	c
modern	c
gallery	c
to	c
see	c
things	c
which	c
are	c
more	c
modern	c
.	c

Finally	c
,	c
if	c
you	c
went	i
to	c
visit	c
this	c
building	c
I	c
will	i
recommend	c
you	c
to	NA
stay	c
at	c
a	c
hotel	c
not	c
far	c
from	c
the	c
momerial	i
Hall	c
called	c
Hyatt	i
Hotel	c
.	c

It	c
only	c
take	i
about	c
five	c
minutes	c
if	c
you	c
walk	c
.	c

I	c
hope	c
you	c
will	c
all	c
have	c
a	c
great	c
time	c
in	c
Taiwan	c
and	c
I	c
hope	c
you	c
will	c
enjoy	c
the	c
building	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
have	c
received	c
your	c
letter	c
dated	c
on	NA
the	c
12th	c
june	i
2001	c
.	c

I	c
am	c
very	c
happy	c
to	c
help	c
you	c
and	c
I	c
hope	c
that	c
the	c
informations	i
,	NA
that	c
I	c
am	c
going	c
to	c
give	c
you	c
,	NA
will	c
be	c
enough	i
.	c

The	c
international	c
student	c
conference	c
will	c
be	c
in	c
the	c
Palace	c
Hotel	c
in	c
Lausanne	c
.	c

The	c
Hotel	i
is	c
a	c
big	c
building	c
in	c
the	c
middle	c
of	c
the	c
town	c
near	c
the	c
place	i
\"	c
St	c
-	c
François	c
\"	c
.	c

And	c
the	c
name	c
of	c
the	c
street	c
is	c
\"	c
Grand	c
-	c
Chêne	c
\"	c
.	c

You	c
can	c
not	c
miss	c
it	c
.	c

After	c
the	c
conference	c
,	c
we	c
are	c
going	c
to	c
stay	c
in	c
the	c
Palace	c
Hotel	c
but	c
instead	c
to	i
stay	i
in	c
the	c
conference	c
room	c
,	c
we	c
are	c
going	c
to	c
move	c
to	c
the	c
reception	c
room	c
where	c
a	c
dinner	c
will	c
be	c
prepared	i
for	c
us	c
.	c

Afterwards	c
,	c
a	c
live	c
band	c
are	i
going	c
to	c
play	c
the	i
rest	c
of	c
the	c
night	c
.	c

For	i
the	c
clothes	c
,	c
you	c
have	c
to	c
wear	c
something	c
smart	c
and	c
classic	c
.	c

If	c
you	c
want	c
to	c
stay	c
in	c
Lausanne	c
during	c
your	c
afternoon	i
free	i
,	c
the	c
best	c
thing	c
to	c
do	c
is	c
to	c
go	c
to	c
Ouchy	c
.	c

There	c
,	c
you	c
can	c
enjoy	c
the	c
Landscape	i
and	c
have	i
a	i
sunbath	i
.	c

Your	i
sincerely	c
,	c

OLYMPIQUE	i
MUSEUM	c

The	c
aim	c
of	c
this	c
report	c
is	c
to	c
give	c
further	i
informations	i
on	c
an	c
interesting	c
building	c
to	c
visit	c
in	c
Lausanne	c
.	c

It	c
is	c
based	c
on	c
my	c
own	c
experience	c
.	c

WHY	c
THE	c
OLYMPIC	c
MUSEUM	c
.	c

The	c
Olympique	i
Museum	c
is	c
situated	c
near	c
the	c
lake	c
and	c
offer	i
,	c
for	c
the	c
tourist	c
,	c
an	c
unbelievable	c
view	c
on	i
the	c
mountains	c
and	c
the	c
lake	c
.	c

But	c
also	c
,	NA
the	c
museum	c
have	i
a	c
lot	c
of	c
gardens	c
with	c
several	c
statues	c
.	c

Besides	i
,	c
the	c
architecture	c
of	c
the	c
building	c
is	c
beautiful	c
and	c
very	c
modern	c
.	c

First	c
of	c
all	c
,	c
the	c
main	c
interest	c
of	c
the	c
museum	c
is	c
the	NA
olympic	i
history	c
.	c

You	c
can	c
find	c
a	c
lot	c
of	c
documentary	i
about	c
it	c
and	c
you	c
have	c
several	c
competitors	c
personal	c
objects	c
.	c

In	c
addition	c
,	c
you	c
can	c
play	c
with	NA
several	c
interactive	c
game	i
and	c
learn	c
about	c
the	c
rules	c
of	c
the	c
olympic	i
games	c
.	c

REASONS	c
OF	i
RECOMMENDATION	c
.	c

The	c
principal	c
reason	c
is	c
the	c
cheapest	i
price	c
.	c

You	c
pay	c
only	c
to	c
FRS	c
for	c
the	NA
entry	c
and	c
you	c
can	c
stay	c
in	NA
all	c
the	c
time	c
that	c
you	c
want	c
.	c

On	c
the	c
other	c
hand	c
,	c
if	c
you	i
are	c
more	c
than	c
10	c
people	c
,	c
you	c
can	c
have	i
a	c
group	c
price	c
and	c
pay	c
only	c
6	c
Frs	c
per	c
person	c
.	c

It	c
seems	c
that	c
this	c
solution	i
might	c
be	c
the	c
best	c
way	c
to	c
visit	c
this	c
museum	c
.	c

CONCLUSION	c
.	c

To	c
sum	c
up	c
,	c
the	c
Olympic	c
Museum	c
is	c
a	c
very	c
attractive	c
place	c
and	c
could	c
be	c
a	c
good	c
trip	c
with	c
your	c
family	c
or	c
your	c
student	c
group	c
.	c

Therefore	c
,	c
if	c
you	c
want	c
to	c
learn	c
something	c
about	c
the	c
Olympic	c
Games	c
,	c
it	c
must	c
be	c
the	c
best	c
place	c
for	c
this	i
.	c

Dear	c
Maria	c
,	c

I	c
'm	c
so	c
happy	c
to	c
help	c
you	c
for	i
this	c
international	c
student	c
conference	c
.	c

I	c
'm	c
afraid	i
for	i
Richard	c
.	c

Could	c
you	c
please	c
tell	i
him	c
my	c
best	c
wishes	c
of	i
health	i
?	c

I	c
'm	c
sure	c
you	i
can	c
perfectly	c
replace	c
it	i
to	c
lead	c
your	c
group	c
.	c

At	i
first	i
,	c
you	c
should	c
know	c
that	c
you	c
are	c
booked	c
into	c
the	c
Palace	c
Hotel	c
that	c
is	c
one	c
of	c
the	c
best	c
in	c
the	c
town	c
.	c

The	c
access	c
to	c
the	c
conference	c
place	c
is	c
very	c
easy	c
.	c

First	c
of	c
all	c
,	c
you	c
must	c
walk	c
down	c
to	NA
the	NA
Central	c
Street	c
until	c
you	c
arrive	c
at	c
the	c
bus	c
stop	c
,	c
then	c
you	c
take	c
the	c
bus	i
number	i
two	i
that	c
goes	c
directly	c
to	c
the	c
college	c
.	c

After	c
the	c
conference	c
,	c
there	c
is	c
a	c
great	c
party	c
that	c
is	c
organised	i
by	c
friends	c
.	c

It	c
starts	c
at	c
twenty	i
o'clock	c
until	c
the	c
end	c
of	c
the	c
night	c
,	c
so	c
be	c
ready	i
!	c

There	c
is	c
no	c
special	c
thema	i
for	i
the	i
wearing	i
style	i
but	c
it	c
should	i
be	c
more	c
fun	c
if	c
you	c
wear	c
something	c
crazy	c
...	c

Finally	c
,	c
I	c
propose	i
you	c
to	NA
go	c
to	c
the	c
new	c
college	c
swimmingpool	i
on	c
the	c
last	c
day	c
afternoon	i
.	c

Every	i
body	i
will	c
go	c
there	c
.	c

I	c
hope	c
you	c
will	c
have	c
fun	c
!	c

Yours	c
sincerely	c

Hello	c
,	c

I	c
will	c
give	c
you	c
some	c
informations	i
on	c
the	NA
yverdon	i
's	c
castle	c
.	c

This	c
building	c
is	c
one	c
of	c
the	c
oldest	c
that	c
stays	i
in	c
the	c
landscape	c
of	c
the	c
town	c
.	c

I	c
think	c
its	i
important	c
to	c
see	c
it	c
when	c
you	c
come	c
there	i
because	c
it	c
shows	c
us	c
how	c
the	c
town	c
had	i
been	i
developped	i
around	c
it	c
since	c
its	c
creation	c
.	c

Those	i
days	c
,	c
the	c
castle	c
is	c
being	c
remade	c
,	c
so	c
there	c
is	c
a	c
lot	c
of	c
construction	c
engines	i
around	c
it	c
.	c

That	c
's	c
not	c
a	c
big	c
problem	c
because	c
there	c
is	c
a	c
complete	c
museum	c
in	i
it	c
where	c
you	c
can	c
see	c
old	c
pictures	c
of	c
the	c
castle	c
during	i
the	c
centuries	c
.	c

There	c
is	i
a	c
lot	c
of	c
old	c
items	c
that	c
were	c
in	c
the	c
King	c
's	c
family	c
.	c

You	c
should	i
have	c
probably	c
heard	c
about	c
the	c
mummy	c
who	c
sleeps	i
there	c
for	c
about	c
two	c
thousand	c
years	c
...	c
You	c
can	c
see	c
it	c
in	c
the	c
dungeon	c
.	c

So	c
you	c
can	c
visit	c
everywhere	c
you	c
want	c
with	c
or	c
without	c
a	c
guide	c
.	c

I	c
hope	c
you	c
will	c
enjoy	c
the	c
visit	c
and	c
I	c
wish	c
you	c
a	c
nice	c
holliday	i
in	c
Yverdon	c
.	c

Best	c
regards	c
,	c

Dear	c
Mrs	c
Smith	c
,	c

Thank	c
you	c
for	c
your	c
letter	c
.	c

I	c
will	c
try	c
my	c
best	c
to	c
answer	c
the	c
questions	c
.	c

First	c
of	c
all	c
,	c
we	c
have	c
already	c
booked	c
the	c
Five	c
-	c
Stars	i
Hotel	c
for	c
your	c
group	c
.	c

It	c
is	c
a	c
modern	c
hotel	c
,	c
near	c
our	c
college	c
,	c
and	c
it	c
is	c
also	c
very	c
convenent	i
to	i
come	i
from	i
the	c
airport	c
.	c
You	c
can	c
take	c
both	i
by	NA
buses	i
or	c
taxies	c
.	c

The	c
nember	i
101	c
bus	c
starts	i
from	c
the	c
airport	c
,	c
than	i
you	c
can	c
get	c
off	c
from	i
\"	i
city	c
college	c
\"	c
stop	c
.	c

It	c
would	c
be	c
a	c
great	c
chance	c
to	i
tark	i
part	i
in	i
the	i
party	i
for	i
everyone	i
.	c

This	c
is	c
just	c
a	c
relaxing	c
party	c
,	c
just	c
for	i
the	c
members	c
have	c
a	c
chance	c
to	c
relax	c
and	c
make	c
friends	c
.	c

So	c
I	c
think	c
you	c
'd	c
better	c
to	NA
wear	c
a	c
dress	c
.	c

Finally	c
,	c
about	c
the	c
free	i
three	i
hours	c
,	c
my	c
personal	c
prefer	i
to	i
go	c
shopping	c
.	c

Our	c
city	c
has	c
got	c
the	c
biggest	c
shoping	i
centre	c
in	c
South	c
England	c
,	i
there	i
gathers	i
so	c
many	c
shops	c
.	c

It	c
worthes	i
tp	i
spend	i
time	c
and	c
money	c
on	c
that	c
.	c

I	c
look	c
forward	c
to	c
seeing	c
you	c
!	c

Yours	c
sincerely	c

Nowdays	i
people	c
have	c
become	c
used	c
to	c
watching	c
televesion	i
's	i
programs	i
everyday	i
.	c

The	c
TV	c
is	c
so	c
important	c
that	c
you	c
can	c
see	c
it	i
in	c
every	c
family	i
,	c
and	c
it	c
is	c
a	i
essential	c
equipment	i
for	c
everyone	c
.	c

First	c
of	c
al	i
,	c
in	c
my	c
opinion	c
,	c
TV	c
has	c
a	c
great	c
education	i
functions	i
,	c
and	c
also	i
makes	c
the	c
world	c
become	NA
small	i
.	c

You	c
can	c
just	c
sit	c
at	c
home	c
then	i
you	c
can	c
know	c
what	c
is	c
happening	c
all	c
over	c
the	c
world	c
at	c
the	i
moment	c
.	c

I	c
would	c
rather	c
watching	i
the	c
news	c
on	c
TV	c
in	i
stead	i
of	c
reading	c
in	i
newspaper	c
or	c
hearing	i
on	i
radio	i
because	c
the	c
news	c
on	c
TV	c
are	i
vivid	c
.	c

Moreover	c
,	c
the	c
TV	c
is	c
a	NA
great	c
company	c
for	c
the	NA
people	c
who	c
live	c
alone	c
or	c
feel	c
alone	c
.	c
I	c
would	NA
like	c
to	c
open	i
TV	i
when	c
I	c
stay	c
at	c
home	c
.	c

Someone	c
are	i
talking	c
,	c
laughting	i
,	c
crying	c
on	c
there	c
,	c
so	c
join	c
them	c
,	i
you	i
will	c
feel	c
much	c
better	c
than	c
just	i
yourself	c
.	c

Some	c
TV	c
programs	i
are	c
enjouable	i
!	c

However	c
,	c
TV	c
also	c
has	c
some	c
disadvantages	c
.	c

You	c
might	c
just	c
sitting	i
in	c
front	c
of	c
TV	i
for	c
hours	c
learn	i
nothing	c
,	c
or	c
no	c
more	i
talk	c
with	c
your	c
family	c
.	c

I	c
think	c
this	c
is	c
the	c
badest	i
influence	c
in	c
the	NA
society	c
.	c

In	c
clucsion	i
,	c
the	NA
TV	c
has	c
both	c
advantages	c
and	c
disagvangtages	i
,	c
but	c
on	c
the	c
whole	c
advantages	i
is	i
greater	c
than	c
disadvantages	i
.	c

So	c
,	NA
but	NA
on	c
the	c
whole	c
,	c
TV	c
still	c
is	c
a	c
wonderful	c
and	c
important	c
invention	c
on	c
the	c
world	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writing	c
to	c
you	c
to	c
give	c
you	c
more	c
informations	i
about	c
an	i
international	c
student	c
conference	c
.	c

The	c
group	c
has	c
been	c
booked	c
into	c
King	i
Hotel	c
at	i
High	c
Street	c
which	c
is	c
very	c
easy	c
to	c
find	c
.	c

And	c
the	c
best	c
way	c
to	c
get	c
from	c
there	c
to	c
the	c
conference	c
is	c
following	i
the	c
rod	i
in	c
front	c
of	c
the	c
hotel	c
to	c
the	c
right	c
,	c
then	c
cross	c
the	c
zebra	c
crossing	c
to	c
the	c
opposite	c
side	c
.	c

After	c
that	c
walk	c
to	c
the	c
right	c
about	c
15	c
metres	c
and	c
you	c
will	c
find	c
the	c
conference	c
place	i
which	c
is	c
called	c
White	i
House	c
.	c

At	c
the	c
end	c
of	c
conference	i
,	c
we	c
are	c
going	c
to	c
have	c
an	c
International	c
Dinner	c
as	c
well	c
as	c
some	c
shows	c
from	c
the	c
students	c
in	c
my	c
college	c
.	c

As	c
this	c
is	c
a	c
special	c
conference	c
so	NA
you	c
could	c
wear	c
your	c
own	c
national	c
dress	c
to	c
present	i
your	c
country	c
.	c

Finally	c
,	c
on	c
the	c
last	c
day	c
you	c
could	c
spend	c
your	c
free	c
time	c
to	i
visit	i
our	c
town	c
hall	c
which	i
you	c
will	c
be	c
able	c
to	c
learn	c
more	c
about	c
my	c
area	c
-	c
or	c
do	i
some	c
shopping	c
at	i
High	c
Street	c
.	c

If	c
you	c
want	c
more	c
information	c
,	c
please	c
contact	c
me	c
and	c
I	c
am	c
looking	c
forward	c
to	c
seeing	c
you	c
soon	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Mr.	c
Bill	c
,	c

I	c
am	c
writing	c
to	c
give	c
an	NA
information	c
on	c
a	c
very	c
interesting	c
building	c
to	NA
visit	NA
.	c

It	c
is	c
called	c
Penrhyh	c
Castle	c
,	c
as	i
the	i
building	c
will	c
tell	c
you	c
all	c
about	c
Wales	c
.	c

On	c
the	c
positive	c
side	c
,	c
you	c
and	c
the	c
group	c
will	c
be	c
abe	i
to	c
learn	c
more	c
about	c
Welsh	c
art	i
works	i
which	c
are	c
presented	c
on	c
the	c
wall	c
,	c
on	c
the	c
door	c
and	c
some	c
furnitures	i
.	c

The	c
building	c
itself	c
looks	c
splendid	c
and	c
beautiful	c
.	c

On	c
the	c
other	c
hand	c
,	c
you	c
might	c
find	c
something	c
which	c
is	c
very	c
boring	c
such	c
as	c
walking	c
along	c
the	c
old	c
wooden	c
floor	c
which	c
causes	c
some	c
noise	c
.	c

And	c
some	c
old	c
toilets	c
might	c
look	c
awlful	i
.	c

But	c
in	c
my	c
recommendation	i
,	i
I	i
think	i
it	c
would	c
be	c
nice	c
for	c
the	c
students	c
to	c
come	c
and	c
see	c
this	c
building	c
.	c

Because	c
they	c
will	c
be	c
able	c
to	c
learn	c
and	c
compare	c
with	i
the	i
place	i
in	i
their	c
country	c
.	c

As	c
Wales	c
is	c
not	c
modern	c
like	c
America	c
,	c
so	NA
the	c
students	c
will	c
probably	c
get	c
the	i
idea	i
of	i
looking	c
back	NA
to	i
the	NA
old	c
things	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Mrs	c
Maria	c
Smith	c
.	c

I	c
was	c
really	c
pleased	c
to	c
receive	c
at	NA
your	c
letter	c
.	c

Unfortunately	c
Richard	c
Brown	c
is	c
ill	c
but	c
I	c
can	c
help	c
you	c
as	c
much	c
as	c
I	c
can	c
.	c

So	c
,	c
I	c
'm	c
writting	i
to	c
reply	c
for	NA
giving	i
all	c
the	c
information	c
you	c
asked	c
for	c
.	c

Firstly	c
,	c
we	c
've	c
booked	c
Palace	c
Hotel	c
,	c
which	c
is	c
located	c
in	c
Central	c
.	c

The	c
best	c
way	c
to	c
get	c
from	c
the	c
hotel	c
to	c
the	c
conference	c
its	i
using	c
tube	i
because	c
it	c
takes	c
only	c
20	c
mininute	i
.	c

The	c
tube	c
is	c
2	i
line	i
which	c
is	c
red	c
colour	NA
.	c

And	c
your	c
speach	i
would	c
be	c
better	c
for	c
the	c
end	c
of	c
conference	c
party	c
.	c

I	c
'd	c
suggest	c
you	c
to	NA
wear	c
at	c
least	c
,	c
semi	c
formal	c
wears	i
such	c
as	c
a	c
jacket	c
with	c
another	i
clothes	c
.	c

Finally	c
,	c
I	c
give	c
you	c
some	c
suggestions	c
which	c
could	c
spend	c
for	c
about	c
3	c
hours	c
in	c
the	c
national	c
museum	c
in	c
my	c
area	c
.	c

The	c
museum	c
can	c
be	c
helpful	c
to	c
understand	c
our	c
country	c
's	c
history	c
and	c
art	c
.	c

I	c
look	c
forward	c
to	c
seeing	c
you	c
soon	c
.	c

Yours	c
sincerely	c
,	c

Computer	i
is	c
the	c
most	c
important	c
invention	c
in	c
our	c
life	c
.	c

Some	c
people	c
might	c
say	c
the	NA
electricity	c
more	i
important	c
than	c
another	i
thingh	i
.	c

It	c
's	c
hard	c
to	c
say	c
which	c
is	c
the	c
most	c
important	c
invention	c
.	c

However	c
,	c
I	c
'd	c
say	c
computer	i
is	c
more	i
amazing	c
invention	c
rather	c
than	c
another	i
inventions	c
such	c
as	c
the	c
telephone	c
,	c
the	c
car	c
.	c

Recently	c
computer	i
is	i
really	c
necessary	c
and	c
we	c
ca	c
n't	c
manage	c
to	c
work	c
without	c
them	c
.	c

Not	c
only	c
is	NA
for	c
bussiness	c
,	c
but	c
also	c
in	c
for	NA
my	c
life	c
.	c

For	c
instance	c
,	c
when	c
I	c
want	c
to	c
contanct	i
with	NA
to	NA
my	c
friend	c
,	c
it	c
's	c
quite	c
helpful	c
by	NA
using	i
e	c
-	c
mail	c
.	c

Before	c
computer	i
had	c
been	c
invented	c
,	c
we	c
could	c
n't	c
possibly	c
have	c
lots	c
of	c
information	c
easily	c
and	c
we	c
could	c
n't	c
contact	c
with	NA
to	NA
foreign	c
countries	c
at	c
the	c
same	c
time	c
.	c

And	c
also	c
it	c
's	c
time	c
to	c
make	c
new	c
system	i
which	c
makes	c
us	NA
use	c
easier	c
and	c
more	c
simple	c
,	c
so	c
far	c
more	c
people	c
can	c
enjoy	c
computer	i
more	NA
than	c
before	c
.	c

Despite	c
amazing	i
invention	c
,	c
some	i
times	i
computer	i
makes	i
big	i
problem	c
,	c
such	c
as	c
millennium	i
bug	c
(	c
some	c
people	c
called	c
\"	i
2000	c
problem	c
\"	c
)	c
,	c
because	c
computer	i
not	i
flexible	c
enough	c
like	c
a	c
human	c
's	c
brain	c
.	c

However	c
,	c
computer	i
is	c
worth	c
to	i
use	i
in	c
our	c
life	c
until	c
more	i
coveniance	i
machine	c
will	i
be	i
invented	c
.	c

Dear	c
Mrs.	c
Smith	c
,	c

Thank	c
you	c
for	c
your	c
letter	c
.	c

I	c
am	c
very	c
pleased	c
to	c
give	c
you	c
the	c
information	c
you	c
requested	c
.	c

We	c
are	c
holding	c
the	c
conference	c
party	c
at	c
the	c
Royal	c
Lancaster	c
Hotel	c
-	c
banqueting	c
room	c
at	c
2.00	c
pm	c
on	c
Sat	c
.	c

24	c
June	c
.	c

The	c
nearest	c
tube	c
station	c
is	c
Lancaster	c
Gate	c
.	c

As	c
you	c
know	c
,	c
we	c
've	c
been	c
working	c
very	c
hard	c
all	c
this	c
term	c
.	c

So	c
we	c
've	c
decided	c
at	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	NA
we	c
will	c
have	c
a	c
buffet	c
and	c
a	c
disco	c
party	c
.	c

Our	c
students	c
,	NA
then	c
will	c
get	c
to	c
know	c
each	c
other	c
well	c
.	c

I	c
would	c
suggest	c
everybody	c
to	NA
wear	c
a	NA
casual	c
dresses	i
.	c

Finally	c
,	c
I	c
would	c
recommend	c
you	c
and	c
your	c
group	c
to	i
enjoy	i
shopping	c
and	c
sightseeing	c
around	c
Oxford	c
Street	c
and	c
nearby	c
.	c

I	c
look	c
forward	c
to	c
see	i
you	c
and	c
your	c
group	c
soon	c
.	c

Your	i
Sincerely	c
,	c

To	c
:	c
The	c
group	c
leader	c

From	c
:	c

Re	c
:	c
The	c
Barbican	c
Centre	c
.	c

