of	c
scientists	c
can	c
start	c
some	c
sophisticated	c
researches	c
in	c
many	c
spheres	c
of	c
science	i
while	c
it	c
is	c
not	c
possible	c
for	c
some	c
govenment	i
's	i
programmes	c
because	c
of	c
the	c
lack	c
or	c
a	c
limit	c
of	c
money	c
and	c
tools	c
.	c

This	c
essay	c
will	c
discuss	c
both	c
positions	c
and	c
state	c
the	c
one	c
with	c
wich	i
the	c
autor	i
agrees	c
.	c

As	c
a	c
result	c
,	c
such	c
solution	c
will	c
help	c
to	c
increase	c
people	c
's	c
interest	c
in	c
sports	c
activities	c
and	c
improve	c
public	c
health	c
.	c

The	c
problem	c
of	c
health	c
care	c
s	c
obvious	c
nowadays	c
.	c

At	i
the	c
one	c
hand	c
,	c
there	c
is	c
an	c
opinion	c
that	c
we	c
need	c
to	c
give	c
the	c
criminals	c
longer	c
time	c
to	c
spend	c
in	c
the	c
prison	c
.	c

For	c
example	c
,	c
the	c
existenceof	i
such	i
works	c
which	c
contain	c
discriminatry	i
wiews	c
,	c
may	c
result	c
that	c
there	c
will	c
be	c
civil	c
wars	c
and	c
different	c
kinds	c
of	c
it	c
.	c

Overall	c
,	c
the	c
global	c
picture	c
remained	c
pretty	c
much	c
the	c
same	c
during	c
one	c
year	c
,	c
since	c
the	c
worldwide	c
average	c
was	c
5,9	c
per	c
cent	c
of	c
people	c
unemployed	c
in	c
2014	c
and	c
the	c
same	c
number	c
can	c
be	c
seen	c
above	c
the	c
bar	c
illustrating	c
the	c
situation	c
in	c
the	c
field	c
considered	c
in	c
2015	c
.	c

A	c
huge	c
amount	c
of	c
people	c
do	i
not	c
like	c
it	c
.	c

As	i
regards	c
Rio	i
de	c
Janeiro	c
,	c
Brazil	i
temperatures	i
winter	c
to	i
reach	i
a	c
low	i
point	c
30	c
°	i
.	c

Well	c
,	c
it	c
is	c
clear	c
that	c
modern	c
technologies	c
change	c
lives	c
including	c
our	c
health	c
.	c

To	c
sum	c
up	c
,	c
Italy	c
is	c
facing	c
the	c
problem	c
of	c
ageing	c
population	c
.	c

For	c
instance	c
,	c
a	c
positive	c
result	c
of	c
such	c
analysis	c
can	c
be	c
caused	c
by	c
a	c
detection	c
of	c
a	c
trail	c
of	c
some	c
legal	c
drugs	c
or	c
by	c
a	c
mistake	c
.	c

For	c
example	c
,	c
chineese	i
people	c
eat	c
a	c
lot	c
of	c
rise	i
and	c
cook	c
almost	c
all	c
dishes	i
with	c
rise	i
because	c
in	c
China	c
there	c
are	c
a	i
conveniant	i
wether	i
conditions	c
to	c
plant	c
it	c
.	c

Lots	c
of	c
people	c
are	c
willing	i
for	i
going	c
in	i
for	i
sport	c
to	c
improve	c
their	c
health	c
,	c
but	c
have	c
no	c
opportunity	c
to	c
do	c
it	c
.	c

We	c
can	c
see	c
,	i
that	c
situation	c
in	c
represented	c
countries	c
has	i
been	i
changing	c
during	c
the	c
period	c
.	c

They	c
determine	c
how	c
the	c
city	c
looks	c
like	c
and	c
how	c
people	c
feel	c
here	c
more	c
than	c
trees	c
and	c
flowers	c
.	c

Overall	c
,	c
it	c
is	c
observed	c
there	c
is	c
a	c
constant	c
movement	c
in	c
the	c
following	c
charts	c
.	c

Considering	c
all	c
arguments	c
for	c
the	c
biological	c
human	c
's	c
evolution	c
.	c

Overall	c
,	c
the	c
goods	c
were	c
transported	c
either	c
by	c
rail	c
or	c
by	c
road	c
.	c

Each	c
customer	c
will	c
receive	c
enough	c
help	c
and	c
attention	c
,	c
and	c
,	c
probably	c
,	c
will	c
feel	c
himself	i
as	i
a	c
part	c
of	c
the	c
family	c
.	c

My	c
sister	c
is	c
really	c
fond	c
of	c
jurisprudence	c
.	c

To	c
sum	c
up	c
,	c
everybody	c
is	c
unique	c
and	c
we	c
do	c
n't	c
have	c
people	c
which	c
are	c
the	c
same	c
.	c

Whele	i
all	c
three	c
countrees	i
are	c
located	c
in	c
absolutely	c
different	c
parts	c
of	c
the	c
word	c
they	c
share	c
the	c
same	c
trait	c
.	c

In	c
all	c
of	c
the	c
countries	c
,	c
the	c
proportion	c
was	c
growing	c
rapidly	c
during	c
the	c
century	i
,	c
with	c
Japan	c
being	c
an	c
exception	c
,	c
where	c
it	c
was	c
stable	c
from	c
1940	c
to	c
1980	c
,	c
decreasing	c
slightly	c
from	c
5	c
%	c
to	c
about	c
3	c
%	c
in	c
1960	c
.	c

They	c
may	c
use	c
their	c
second	c
chance	c
to	c
clean	c
themselves	c
and	c
participate	c
in	c
sport	c
competition	c
again	c
.	c

The	c
highest	c
percentage	c
of	c
use	c
of	c
facebook	i
is	c
in	c
group	c
of	c
youngsters	i
(	c
18	c
-	c
29	c
)	c
,	c
87	c
%	c
of	c
whom	c
prefer	c
this	i
site	i
to	c
communicate	c
.	i

In	c
1990	c
both	c
,	i
boys	c
and	c
girls	c
,	i
had	c
practically	c
the	c
same	c
shares	i
.	c

Indeed	c
,	c
some	c
children	c
would	c
rather	c
prefer	c
to	c
learn	c
new	c
information	c
in	i
school	c
from	c
their	c
teachers	i
who	c
undoubtfully	i
play	c
an	c
important	c
role	c
in	c
children	c
's	c
intelligence	c
and	c
social	c
behaviour	c
,	c
from	c
their	c
friends	i
which	c
sometimes	c
are	c
closer	i
for	i
teenagers	c
than	c
parents	c
because	c
they	c
are	c
the	c
same	c
age	c
and	c
understand	c
them	c
better	c
.	c

As	c
for	c
Yakutsk	c
,	c
Russia	c
,	c
it	c
is	c
possible	c
to	c
say	c
that	c
the	c
maximum	c
and	c
minimum	c
have	c
the	c
same	c
trends	c
.	c

As	c
the	c
medicine	c
develops	c
,	c
more	c
information	c
is	c
collected	c
.	c

In	c
conclusion	c
,	c
it	c
is	c
always	c
important	c
to	c
remember	c
that	c
buildings	c
take	i
a	c
huge	c
part	c
in	c
the	c
reflection	c
of	c
the	c
city	c
and	c
country	i
and	c
it	i
can	c
also	c
represent	c
our	c
culture	i
so	c
with	c
all	c
modern	i
technologies	c
architects	i
can	c
easily	c
create	c
buildings	i
which	c
can	c
be	c
both	c
useful	c
and	c
gorgeous	c
.	c

The	c
charts	c
illustrate	c
the	c
amount	c
of	c
different	i
age	c
groups	c
attending	c
a	c
range	c
of	c
diversity	i
courses	c
un	i
a	c
UK	c
college	c
.	c

What	c
is	c
more	c
,	c
from	c
that	c
year	c
the	c
difference	c
between	c
USA	i
and	c
Sweden	c
age	c
groups	c
became	c
far	c
more	c
obvious	c
as	c
the	c
number	c
of	c
elderly	c
people	c
in	c
Sweden	c
began	c
to	c
rise	c
steadily	c
.	c

Secondly	c
,	c
an	i
information	c
era	c
,	c
where	c
we	c
live	c
,	c
consists	i
of	i
different	c
technologies	c
providing	c
the	c
information	c
around	c
the	c
world	c
.	c

The	c
line	c
graphs	c
illustrate	c
the	c
data	c
on	c
the	c
average	c
minimum	c
and	c
maximum	c
temperatures	c
in	c
two	c
different	c
countries	c
:	c
in	c
Yakutsk	c
,	c
Russia	c
and	c
Rio	c
de	c
Janeiro	c
,	c
Brasil	i
in	c
the	i
year	c
.	c

Some	c
people	c
say	c
that	c
nowdays	i
more	c
young	c
people	c
start	c
to	c
committ	i
crimes	c
than	c
ever	c
befor	i
.	c

By	c
observing	c
the	c
charts	c
,	c
it	c
can	c
be	c
concluded	c
that	c
there	c
is	c
a	c
marked	c
tendency	c
to	i
become	i
'	c
old	c
'	c
population	c
for	c
Italy	c
,	c
when	i
Yemen	c
will	c
save	c
the	c
balance	c
between	c
0	c
-	c
14	c
year	c
-	c
olds	c
and	c
15	c
-	c
59	c
year	c
-	c
olds	c
,	c
while	i
people	c
,	i
who	c
aged	c
60	c
or	c
more	c
,	c
will	c
remain	c
stable	c
enough	c
at	c
a	c
low	c
.	i

They	c
begin	c
to	c
forget	c
important	c
things	c
that	c
they	c
have	c
wanted	c
to	c
include	c
in	c
their	c
works	c
.	c

While	c
in	c
2000	c
the	c
new	c
reason	c
appeared	c
in	c
the	c
chart	c
:	c
18	c
%	c
of	c
visiters	i
came	c
to	c
the	c
liabraries	i
to	c
borrow/	c
return	c
DVDs	c
,	c
only	c
55	c
%	c
of	c
readers	c
came	c
to	c
borrow/	c
return	c
books	c
in	c
2000	c
,	c
compared	c
to	c
65	c
%	c
in	c
1990	c
.	c

These	c
years	c
,	c
mostly	c
in	c
Russia	c
,	c
a	c
great	c
amount	c
of	c
sports	c
events	c
are	i
taking	i
part	c
.	i

Our	c
country	c
is	c
fighting	c
with	c
the	c
free	c
copying	c
and	c
sharing	c
music	c
or	c
films	c
on	c
the	c
internet	i
nower	c
days	i
.	c

The	c
unemployment	c
level	c
in	c
EU	c
was	c
the	c
same	c
for	c
two	c
years	c
but	c
it	i
grew	c
up	c
from	c
7.5	c
%	c
to	c
7.9	c
%	c
.	c

If	c
some	c
popoular	i
man	c
or	c
woman	c
made	c
brilliant	c
speech	c
on	c
TV	c
,	c
but	c
this	c
monologue	c
was	c
not	c
correct	c
politically	c
it	c
was	c
the	c
great	c
idea	c
to	c
express	c
their	c
emotions	c
and	c
doings	c
.	c

They	c
prefere	i
to	c
be	c
alone	c
in	c
their	c
apartment	c
,	c
listening	c
to	c
their	c
music	c
on	c
iPod	c
or	c
watching	c
films	c
on	c
computer	c
or	c
chating	i
with	c
friends	c
by	c
mobile	c
phones	c
.	c

It	c
still	c
remain	i
12,5	c
%	c
in	c
2015	c
as	c
well	c
as	c
in	c
2014	c
.	c

For	c
instance	c
,	c
the	c
amount	i
of	c
rural	c
households	c
owning	c
the	c
Internet	c
was	c
50	c
per	c
cent	c
,	c
while	c
the	c
percentage	c
of	c
urban	c
houses	c
with	c
Internet	i
was	c
onlyn15	i
per	c
cent	c
.	c

For	c
example	c
,	c
films	c
or	c
paintings	c
that	c
illustrate	c
erotic	c
actions	c
and	c
naked	c
people	c
.	c

Women	c
from	c
16	c
to	c
24	c
dedicate	c
around	c
115	c
minutes	c
of	c
their	c
time	c
to	c
exercises	c
,	c
while	c
men	c
do	c
sports	c
for	c
almost	c
300	c
minutes	c
,	c
which	c
is	c
twice	c
more	c
.	c

In	c
addition	c
,	c
there	c
is	c
a	c
two	c
column	c
in	c
each	c
line	c
for	c
matching	c
data	c
between	c
men	c
and	c
women	c
.	c

Unlike	c
in	c
other	c
two	c
regions	c
in	c
Japan	c
the	c
population	c
of	c
elderly	c
people	c
did	c
not	c
grow	c
between	c
1940	c
and	c
2000	c
higher	c
then	i
5	c
percents	i
.	c

The	c
chart	c
given	c
in	c
the	c
task	c
shows	c
us	c
the	c
percentage	c
of	c
overweight	c
youngsters	c
in	c
Canada	c
from	c
1985	c
to	c
2005	c
.	c

Such	c
basic	c
thing	i
like	c
hunger	c
or	c
lack	c
of	c
money	c
and	c
clothes	c
often	i
can	c
lead	i
to	c
death	i
.	c

For	c
example	c
,	c
in	c
such	c
kinds	c
of	c
qualification	c
as	c
under	c
graduate	c
diploma	c
,	c
postgraduate	c
diploma	c
the	c
difference	c
amounts	c
about	c
30	c
and	c
40	c
per	c
cent	c
respectively	c
.	c

Although	i
LinkedIn	c
is	c
not	c
such	i
popular	c
as	c
Facebook	c
.	c

The	i
first	i
,	c
it	c
is	c
necessary	c
to	c
note	c
that	c
the	c
peak	c
of	c
proportion	i
is	c
in	i
between	c
2000	c
and	c
2020	c
,	c
and	c
it	c
is	c
20	c
%	c
for	c
Sweden	c
.	c

Otherall	i
in	c
2040	c
population	c
aged	c
65	c
and	c
over	c
will	i
more	i
then	i
25	i
%	i
.	c

In	i
the	i
main	i
,	c
temperature	c
decreasing	c
from	c
January	c
to	c
Jule	i
,	c
not	c
like	i
in	c
Yakutsk	c
.	c

Two	c
tables	c
demonstrate	c
the	c
data	c
of	c
percentage	c
of	c
male	c
and	c
female	c
workers	c
in	c
three	c
employment	c
sectors	c
in	c
Indonesia	c
and	c
Australia	c
in	c
2010	c
.	c

Secondly	c
,	c
we	c
can	c
see	c
a	c
little	c
fall	c
of	c
unemployment	i
in	i
Middle	c
East	c
.	c

The	c
table	c
shows	c
the	c
underground	c
railway	c
system	c
in	c
six	i
cities	c
.	c

Therefore	c
we	c
can	c
make	c
conclusion	c
that	c
only	c
undergraduate	c
diploma	c
and	c
Bachelor	c
's	c
degree	c
had	c
more	c
females	c
,	c
than	c
males	c
.	c

However	c
,	c
many	c
viewers	c
prefer	c
British	c
or	c
American	c
cinema	c
to	c
local	c
pruducers	i
.	c

The	c
cous	i
of	c
it	i
is	c
that	c
we	c
have	i
n't	i
need	c
to	c
spend	i
a	c
lot	c
of	c
money	i
for	i
movies	c
,	c
music	c
.	c

I	c
think	c
that	c
students	c
should	c
study	c
subjects	c
,	c
which	c
they	c
interested	i
in	c
.	c

On	c
the	c
other	c
hand	c
,	c
there	c
is	c
the	c
main	c
difference	i
why	c
in	c
Universities	i
there	c
is	c
such	c
a	c
great	c
unequally	i
number	c
of	c
male	c
and	c
female	c
students	c
.	c

Another	c
example	c
is	c
war	c
.	c

Moreover	c
,	c
people	c
,	c
who	c
do	c
sport	c
activities	c
at	c
least	c
two	c
time	i
a	c
weak	i
live	c
longer	c
than	c
others	c
.	c

The	c
bar	c
chart	c
provide	i
data	i
about	c
the	c
print	i
and	c
eBook	c
market	i
in	c
four	c
countries	c
in	c
2014	c
with	c
a	c
projection	c
for	c
2018	c
.	c

Undoubtedly	c
,	c
this	c
issue	c
has	c
many	c
upsides	c
.	c

It	c
is	i
made	c
up	c
90	c
%	i
.	c

A	c
lot	c
of	c
people	c
love	c
it	c
because	c
they	c
do	c
n't	c
pay	c
for	c
it	c
,	c
you	c
can	c
go	c
with	c
your	c
girlfriend	c
through	c
the	c
park	c
and	c
hear	c
beautiful	c
sounds	c
of	c
violy	i
.	c

The	c
given	c
graps	i
demonstrate	c
the	c
levels	c
of	c
average	c
temperatures	c
in	c
Yakutsk	c
and	c
Rio	c
de	c
Janeiro	c
.	c

Overall	c
,	c
the	c
most	c
significant	c
good	c
that	c
is	c
transported	c
by	c
the	i
rail	c
is	c
metal	c
(	c
35	c
%	c
)	c
,	c
whereas	c
in	c
transportation	i
by	c
the	i
road	c
food	c
products	c
(	c
30	c
%	c
)	c
take	i
the	i
biggest	c
place	i
.	c

With	c
globalization	c
happening	c
,	c
it	c
is	c
exceptionally	c
hard	c
to	c
stay	c
stable	c
and	c
feel	c
safe	c
and	c
protected	c
.	c

More	c
important	c
,	c
such	c
differencies	i
allow	c
countries	c
to	c
produce	c
something	c
more	c
effectively	c
and	c
then	c
export	c
it	c
in	c
other	c
countries	c
from	c
which	c
they	c
can	c
import	c
something	c
else	c
,	c
that	c
they	c
can	c
not	c
produce	c
because	c
of	c
lack	c
of	c
resourses	i
.	c

The	c
pie	c
charts	c
indicate	c
a	c
survey	c
on	c
the	c
structure	c
of	c
the	c
population	c
in	c
Yemen	c
and	c
Italy	c
at	c
the	c
beginning	c
of	c
the	c
21st	c
century	c
and	c
the	c
predictable	c
figures	c
in	c
2050	c
in	c
percentage	c
.	c

For	c
their	c
meaning	c
;	c
it	c
would	c
increase	c
people	c
interest	c
in	c
sports	c
,	c
give	c
them	c
opportunities	c
to	c
do	c
sport	c
.	c

However	c
,	c
some	c
people	c
strongly	c
disagree	c
with	c
this	c
point	c
of	c
view	c
as	i
they	c
think	c
that	c
these	c
changes	c
will	c
have	c
too	c
little	c
effect	c
on	c
the	c
level	c
of	c
public	c
health	c
.	c

They	c
They	c
should	c
should	c
realize	c
realize	c
that	c
that	c
there	c
there	c
is	c
is	c
no	c
no	c
\"	c
\"	c
Save	c
Save	c
/	c
/	c
Load	c
Load	c
\"	c
\"	c
option	c
option	c
in	c
in	c
real	c
real	c
life	c
life	c
and	c
and	c
that	c
that	c
they	c
they	c
take	c
take	c
full	c
full	c
responsibility	c
responsibility	c
for	c
for	c
their	c
their	c
unlawful	c
unlawful	c
deeds	c
deeds	c
and	c
and	c
actions	c
actions	c
.	c
.	c

One	c
of	c
the	c
lines	c
shows	c
the	c
average	c
month	c
maximums	c
,	c
another	c
one	c
represents	c
minimums	c
.	c

While	c
proportions	i
in	c
USA	i
and	c
Sweden	c
rose	c
steadily	c
(	c
from	c
10	c
to	c
15	c
%	c
and	c
from	c
about	c
7	c
to	c
about	c
14	c
%	c
respectively	c
)	c
,	c
Japan	c
saw	c
a	c
decline	c
in	c
1940	c
and	c
pesentage	i
fall	c
by	c
about	c
2	c
%	c
in	c
1960	c
.	c

I	c
absolutely	c
disagree	c
with	c
this	c
belief	c
.	c

This	c
will	c
eliminate	c
the	c
influences	c
of	c
feeling	c
temptations	c
that	c
they	c
are	c
often	c
faced	c
with	c
.	c

For	c
example	c
,	c
the	c
Kremlin	c
.	c

That	c
is	c
why	c
government	c
should	c
define	c
what	c
kind	c
of	c
art	c
is	c
acceptable	c
.	c

The	c
solution	c
is	c
to	c
have	c
special	c
comitet	i
with	c
independent	c
people	c
,	i
that	i
are	i
very	i
educated	c
artists	i
and	c
are	i
famous	i
and	i
known	i
.	c

School	c
is	c
the	c
most	c
remarcable	i
instance	c
of	c
an	c
influesnce	i
from	c
outside	c
the	c
home	c
.	c

There	c
are	c
some	c
spheres	c
in	c
which	c
trasportation	i
by	c
rail	c
and	c
by	c
road	c
has	c
approximately	c
the	c
same	c
level	c
:	c
manifatured	i
goods	c
(	c
25	c
%	c
and	c
28	c
%	c
)	c
and	c
chemicals	c
(	c
11	c
%	c
and	c
16	c
%	c
)	c
.	c

However	c
,	c
there	i
is	c
a	c
long	c
way	c
because	c
it	c
should	c
be	c
done	c
in	c
all	c
the	c
countries	c
(	c
including	c
small	c
ones	c
where	c
the	c
cheep	c
and	c
old	c
versions	c
of	c
flying	c
vehicles	c
are	c
used	c
(	c
because	c
they	c
pollute	c
more	c
then	c
others	c
)	c
):	c
so	c
all	c
people	c
should	c
unite	c
to	c
provide	c
our	c
grandchildren	c
with	c
fresh	c
and	c
clean	c
air	c
,	c
with	c
the	c
possibility	c
to	c
see	c
white	c
bears	c
and	c
penguins	c
(	c
which	c
would	c
not	c
extinct	c
because	c
of	c
global	c
warming	c
)	c
etc	c
.	c

Linked	i
In	i
is	c
more	c
popular	i
between	i
age	c
groups	i
of	c
30	c
-	c
49	c
and	c
50	c
-	c
64	c
,	i
they	c
have	c
31	c
and	c
30	c
per	c
cent	c
,	c
while	c
the	c
percentage	c
of	c
18	c
-	c
29	c
years	i
-	i
adults	c
using	c
Linked	i
In	i
is	c
22	c
%	c
,	c
it	c
is	c
the	c
same	c
as	c
percentage	c
of	c
adults	c
of	c
65	c
+	c
age	i
.	c

The	c
largest	c
amount	c
of	c
passengers	c
per	c
year	c
is	c
served	c
by	c
Tokyo	c
metropolitan	c
,	c
1927	c
mln	i
people	c
,	c
although	c
it	c
was	c
founded	c
half	c
a	c
century	c
later	c
the	c
London	c
metropolitan	c
.	c

The	c
gab	i
between	c
teenegers	i
and	c
adults	c
who	c
use	c
it	c
does	c
not	c
widen	c
at	c
all	c
.	c

Although	c
the	c
problem	c
is	c
difficult	i
,	c
it	c
can	c
be	c
solved	c
through	c
adequate	c
means	i
of	c
the	c
governors	c
and	c
local	c
authorities	c
:	c
a	c
health	i
lifestyle	c
promotion	c
and	c
support	c
of	c
educational	c
programs	c
.	c

Such	c
tendencies	c
of	c
secrecy	c
are	c
bad	c
for	c
the	c
scientific	c
development	c
at	c
a	c
global	c
level	c
.	c

Of	c
course	c
,	c
producers	c
lose	c
money	c
but	c
they	c
can	c
use	c
piracy	c
for	c
good	i
purposes	i
.	c

Technology	i
separates	c
us	c
from	c
the	c
natural	c
world	c
by	c
divesting	i
our	c
focus	c
from	c
natural	c
to	c
human	c
-	c
made	c
wonders	c
.	c

Speaking	c
about	c
Sweden	c
,	c
it	c
can	c
be	c
seen	c
that	c
the	c
proportion	c
of	c
elderly	c
population	c
increased	i
from	c
7	c
%	c
in	c
1940	c
to	c
more	c
than	c
25	c
%	c
in	c
2040	c
,	c
although	c
had	c
minor	c
crisises	i
in	c
1990	c
and	c
2025	c
.	c

For	c
example	c
,	c
police	c
and	c
army	c
is	i
mostly	c
men	c
's	c
occupations	c
,	c
but	c
fashion	c
and	c
cooking	c
is	i
actually	c
women	c
's	c
deals	i
.	c

The	c
shortest	c
metro	c
is	c
in	c
Koyoto	i
.	c

For	c
example	c
,	c
it	c
is	c
a	c
good	c
idea	c
of	i
spreading	i
information	c
about	c
cigarettes	i
and	i
alcohol	i
harm	c
.	i

In	c
New	c
Zealand	c
it	c
was	c
almost	c
steady	c
during	c
1980	c
-	c
1985	c
,	c
then	c
it	c
dropped	c
between	c
1985	c
-	c
1990	c
and	c
continued	c
decreasing	c
in	c
1990	c
-	c
1995	c
.	c

The	c
only	c
significant	c
issue	c
is	c
about	c
women	c
's	c
preferences	c
in	c
this	c
sphere	c
.	c

Focusing	i
on	i
dealing	i
with	i
the	i
problems	i
of	i
other	i
nations	i
,	i
while	c
ignoring	c
their	c
owns	i
can	i
have	c
catastrophic	c
results	c
.	c

According	c
to	c
the	c
graph	c
,	c
indeed	c
,	c
the	c
rates	c
in	c
North	c
Africa	c
and	c
South	c
Asia	c
have	c
not	c
changed	c
significantly	c
and	c
levels	i
of	c
people	c
without	c
work	c
there	c
in	c
2014	c
and	c
2015	c
are	i
quite	c
equal	c
so	i
it	c
does	c
not	i
affect	c
figures	i
.	c

Unfortunetely	i
,	c
this	c
question	c
is	c
very	c
complicated	c
;	c
it	c
does	c
not	c
seem	c
possible	c
to	c
have	c
this	c
question	c
answerde	i
immediately	c
.	c

So	c
,	c
on	c
the	c
other	c
hand	c
,	c
the	c
technology	i
might	c
be	c
accepted	c
and	c
considered	c
as	c
a	c
part	c
of	c
modern	c
everyday	c
life	c
and	c
made	i
more	c
eco	c
-	c
friendly	c
.	c

To	c
conclude	c
,	c
some	c
of	c
materials	c
is	i
easier	c
to	c
transport	c
by	c
rail	c
,	c
like	c
metals	c
.	c

First	c
of	c
all	c
,	c
it	c
is	c
useful	c
for	c
economic	i
of	c
this	i
country	c
.	c

The	c
average	c
rate	c
throught	i
the	c
World	i
accounts	c
for	c
5,9	i
which	i
remains	c
the	c
same	c
during	c
the	c
year	c
.	c

That	c
's	c
why	c
proportion	i
ca	c
n't	c
be	c
equal	c
.	c

But	c
most	c
of	c
the	c
machinery	c
and	c
metals	c
transported	i
by	c
rail	c
.	c

It	c
sounds	c
great	c
that	c
higher	c
education	c
is	c
opened	c
for	c
everyone	c
,	c
but	c
how	c
can	c
universities	c
keep	c
sex	c
balance	c
in	i
50/50	c
level	c
?	c

It	c
is	c
one	c
of	c
his	c
life	c
's	c
key	c
moments	c
.	c

But	c
,	c
starting	c
from	c
80	c
%	c
of	c
age	c
under	c
26	i
it	c
gradually	c
falls	c
down	c
to	c
the	c
near	c
20	c
%	c
at	c
the	c
age	c
of	c
49	c
.	c

To	c
begin	c
with	c
,	c
sports	c
facilities	c
are	c
very	c
important	c
.	c

It	c
is	c
an	c
exellent	i
opportunity	c
to	c
see	c
the	c
world	c
and	c
to	c
fond	i
out	c
what	c
you	c
really	c
want	c
to	c
do	c
in	c
life	c
.	c

To	c
my	c
mind	c
,	c
both	c
characteristics	c
are	c
important	c
for	c
our	c
existence	c
for	c
the	c
different	c
reasons	c
.	c

Overally	i
the	c
situation	c
will	c
change	c
in	c
both	c
countries	c
,	c
but	c
the	c
results	c
will	c
be	c
segnificantly	i
different	c
.	c

But	c
there	c
are	c
lots	c
of	c
ways	c
to	c
reduce	c
this	c
problem	c
.	c

The	c
key	c
difference	c
is	c
the	c
recognition	c
of	c
impact	c
of	c
characteristics	c
we	c
born	c
with	c
.	c

The	c
table	c
shows	c
that	c
the	c
number	c
of	c
children	c
of	c
both	c
sexes	c
who	c
did	c
regular	c
physical	c
activity	c
increased	c
from	c
1990	c
to	c
2005	c
:	c
from	c
51	c
%	c
to	c
77	c
%	c
for	c
boys	c
and	c
from	c
57	c
%	c
to	c
87	c
%	c
for	c
girls	c
;	c
and	c
in	c
general	c
girls	c
tended	c
to	c
excersise	i
more	c
than	c
boys	c
.	c

In	c
my	c
opinion	c
,	c
such	c
question	c
is	c
very	c
dabatable	i
.	c

To	c
conclude	c
,	c
I	c
may	c
say	c
that	c
I	c
do	c
not	c
support	c
the	c
opinion	c
described	c
in	c
the	c
statement	c
.	c

So	c
,	c
this	c
idea	i
should	c
connect	i
with	i
children	c
too	c
.	c

The	i
other	i
point	c
-	i
postgraduate	c
diploma	c
is	i
70	c
%	c
for	c
males	c
,	c
but	c
only	c
30	c
%	c
of	c
Australian	c
women	c
have	i
PD	c
.	c

It	c
was	c
opened	c
in	c
1863	c
and	c
goes	c
on	c
394	c
kilometres	c
.	c

In	c
our	c
hectic	c
world	c
there	c
are	c
different	c
types	c
of	c
people	c
and	i
everyone	c
choose	i
their	c
activity	c
depending	c
on	c
actual	c
goals	c
and	c
interests	c
.	c

These	c
pie	c
charts	c
provide	c
us	c
the	c
information	c
on	c
the	c
ages	c
of	c
population	i
of	c
Yemen	c
and	c
Italy	c
in	c
2000	c
.	c

To	c
my	c
mind	c
,	c
countries	c
have	c
to	c
produce	c
enough	c
for	c
their	c
own	i
population	c
as	c
well	c
as	c
for	c
selling	c
it	c
abroad	c
.	c

People	c
having	c
a	c
gap	c
year	c
are	c
very	c
likely	c
to	c
feel	c
homesick	c
.	c

It	c
seems	c
that	c
the	c
nature	c
is	c
most	c
influential	c
only	c
in	c
first	c
years	c
of	c
our	c
being	c
,	c
having	c
less	c
and	c
less	c
in	c
further	c
years	c
.	c

If	i
people	i
walk	i
in	i
the	i
streets	i
where	i
all	i
the	i
houses	i
are	i
similar	i
and	i
dim	i
their	c
moods	c
will	c
also	c
be	c
ugly	i
as	c
well	c
as	c
the	c
buildings	c
.	c

Theese	i
people	c
share	i
stereotypes	c
about	c
professions	c
.	c

For	c
example	c
,	c
lots	c
of	c
trains	c
are	c
extremely	c
fast	c
nowadays	c
and	c
have	c
less	c
influence	c
on	c
the	c
air	c
and	c
global	c
warming	c
.	c

It	c
remains	i
the	c
same	c
from	c
2014	c
and	c
2015	c
and	c
is	i
3,9	c
%	c
.	c

Besides	c
,	c
the	c
life	c
is	c
too	c
short	c
,	c
so	c
the	c
person	c
should	c
try	c
not	c
to	c
lose	c
time	c
.	c

There	c
are	c
more	c
urgent	c
problems	c
that	i
can	c
not	c
be	c
ignored	c
such	i
as	c
poverty	c
and	c
environmental	c
issues	c
.	c

They	c
can	c
not	c
live	c
without	c
their	c
mobile	c
phones	c
and	c
laptops	c
and	c
never	c
leave	c
these	c
gadgets	c
alone	i
.	c

However	i
the	c
USA	i
line	c
has	i
reached	i
its	c
peak	c
only	c
in	c
2020	c
.	c

For	c
this	c
reason	c
we	i
should	c
understand	c
which	c
kind	c
of	c
sport	i
and	c
which	i
quantity	c
of	c
sport	i
makes	c
people	c
healthier	c
.	c

There	c
are	c
a	c
lot	c
of	c
causes	c
of	c
that	c
,	c
but	c
the	c
most	c
important	c
is	c
the	c
problem	c
in	c
relationships	c
between	c
teenagers	c
and	c
their	c
parents	c
.	c

Moreover	c
Moreover	c
,	c
,	c
such	c
such	c
kind	c
kind	c
of	c
of	c
mixed	c
mixed	c
community	c
community	c
can	c
can	c
distract	c
distract	c
