gekauft	-	-
.	-	-
		
Leider	-	-
kann	-	-
ich	-	-
nicht	-	-
fahren	-	-
,	-	-
weil	-	-
meine	-	-
Eltern	-	-
besuchen	M:PRON	mich
wollen	-	-
.	-	-
		
Ich	-	-
habe	-	-
die	-	-
Fahrkarte	-	-
für	-	-
14.01.2012	M:DET	den
		
gekauft	-	-
.	-	-
		
Wenn	-	-
du	-	-
Zeit	-	-
in	R:ADP	am
14.01.2012	-	-
		
hast	-	-
.	R:PUNCT	,
		
rufst	-	-
du	-	-
mich	-	-
an	-	-
.	-	-
		
Viele	-	-
Grüße	-	-
Eva	-	-
.	U:PUNCT	
		
Katharina	-	-
Müller	-	-
Zentralplatz	-	-
12	-	-
12345	-	-
Stadt	-	-
X	-	-
Computer-Spezialist	-	-
Odenwaldstraße	-	-
5	-	-
53119	-	-
Bonn	-	-
Bewerbung	-	-
um	-	-
einer	R:DET:FORM	ein
Berufspraktikum	-	-
Stadt	-	-
X	-	-
,	-	-
22.03.2010	-	-
		
Sehr	-	-
geehrte	-	-
Damen	-	-
und	-	-
Herren	-	-
,	-	-
Ihre	-	-
Anzeige	-	-
im	-	-
Internet	-	-
habe	-	-
ich	-	-
gelesen	-	-
und	-	-
interessire	R:SPELL	interessiere
mich	-	-
sehr	-	-
dafür	-	-
.	-	-
		
Deshalb	-	-
möchte	-	-
ich	-	-
bei	M:PRON	mich
Ihrer	-	-
Computer-Spezialist	R:WO	Firma Computer-Spezialist
Firma	R:WO	Firma Computer-Spezialist
bewerben	-	-
.	-	-
		
Es	-	-
war	-	-
immer	-	-
meiner	R:DET:FORM	mein
größter	-	-
Wunsch	-	-
in	M:PUNCT	,
eine	R:DET:FORM	einer
Deutsche	R:ADJ:FORM	deutschen
Firma	-	-
als	R:OTHER	ein
Berufspraktikum	-	-
machen	M:PART	zu
.	-	-
		
Nach	-	-
meinem	-	-
Deutschkurs	-	-
würde	-	-
ich	-	-
die	-	-
Zeit	-	-
nutzen	-	-
erste	M:CONJ	und
Erfahrungen	-	-
sammeln	-	-
.	-	-
		
Dabei	-	-
möchte	-	-
ich	-	-
meine	-	-
Deutschkenntnisse	-	-
verbessern	-	-
.	-	-
		
Nach	-	-
meinem	-	-
Schulabschluss	-	-
habe	-	-
ich	-	-
Informatik	-	-
studiert	-	-
.	-	-
		
Zwei	-	-
Jahre	-	-
im	-	-
Beruf	-	-
gearbeitet	-	-
.	-	-
		
Ich	-	-
arbeite	-	-
gerne	-	-
im	-	-
Team	-	-
,	-	-
denn	-	-
die	-	-
Zusammenarbeit	-	-
mit	-	-
anderen	-	-
macht	-	-
mir	-	-
viel	-	-
Spaß	-	-
.	-	-
		
Ich	-	-
spreche	-	-
fließend	-	-
Polnisch	-	-
,	-	-
Deutsch	-	-
,	-	-
habe	-	-
gute	-	-
Kenntnisse	-	-
in	-	-
Russisch	-	-
und	-	-
Englisch	-	-
.	-	-
		
Eingentlich	R:SPELL	Eigentlich
könnte	-	-
ich	-	-
die	-	-
Aufgabe	-	-
selbständlich	-	-
Bearbeiten	R:ORTH	bearbeiten
Ich	M:PUNCT	.
kann	-	-
ab	-	-
sofort	-	-
anfangen	-	-
.	-	-
		
Acht	-	-
Stunden	-	-
am	-	-
tag	R:ORTH	Tag
.	-	-
		
Am	-	-
Wochenende	-	-
möchte	-	-
ich	-	-
am	-	-
libsten	R:SPELL	liebsten
frei	-	-
haben	-	-
.	-	-
		
Ich	-	-
würde	-	-
mich	-	-
sehr	-	-
freuen	-	-
wenn	M:PUNCT	,
Sie	-	-
mir	-	-
geben	R:WO	die Möglichkeit geben würden
würden	R:WO	die Möglichkeit geben würden
die	R:WO	die Möglichkeit geben würden
Möglichkeit	R:WO	die Möglichkeit geben würden
,	-	-
Persönlich	M:PRON	Sie persönlich
kennen	-	-
zu	-	-
lernen	-	-
und	-	-
mit	-	-
Ihnen	-	-
freue	-	-
ich	-	-
mich	-	-
bereit	R:MORPH	bereits
.	-	-
		
Mit	-	-
freundlichen	-	-
Grüßen	-	-
Katharina	-	-
Müller	-	-
		
Liebe	-	-
Silke	-	-
,	-	-
Stadt	-	-
X	-	-
12.02.28	-	-
		
gestern	-	-
habe	-	-
ich	-	-
deine	R:DET:FORM	deinen
Brief	-	-
bekommen	-	-
.	-	-
		
mir	R:ORTH	Mir
geht´s	-	-
auch	-	-
gut	-	-
und	-	-
auch	-	-
famili	R:SPELL	Familie
gut	U:ADJ	
.	-	-
		
Jetzt	U:ADV	Mein
mein	U:ADV	Mein
Sohn	-	-
ist	-	-
Jahre	M:ADV	jetzt
alt	-	-
,	-	-
mein	-	-
Mann	-	-
arbeitet	-	-
viel	-	-
und	-	-
ich	-	-
gehe	-	-
zur	-	-
schule	R:ORTH	Schule
.	-	-
		
Ja	-	-
,	-	-
Naturlich	R:SPELL	natürlich
Ich	R:WO	kann ich
kann	R:WO	kann ich
kommen	U:VERB	
mit	-	-
meine	R:DET:FORM	meiner
familie	R:ORTH	Familie
.	M:VERB	kommen
		
Was	-	-
möchtst	R:SPELL	möchtest
du	-	-
ein	M:ADP	für
geschenke	R:MORPH	Geschenk
mitbringen	-	-
?	-	-
		
Ich	-	-
mag	-	-
ein	R:DET:FORM	eine
Katze	-	-
.	-	-
		
Ich	-	-
habe	-	-
einen	-	-
Tipp	-	-
Du	M:PUNCT	:
kannst	-	-
vorbreitet	U:VERB	
essen	R:ORTH	Essen
,	M:VERB	vorbereiten
essen	R:ORTH	Essen
,	-	-
trinken	R:ORTH	Trinken
.	-	-
		
Ich	-	-
wünsche	-	-
mich	U:PRON	
ihn	-	-
Glücklich	R:ORTH	glücklich
.	U:PUNCT	
		
Zum	R:ORTH	zum
Geburtstag	-	-
.	-	-
		
Ich	-	-
bin	-	-
mit	-	-
meine	R:DET:FORM	meiner
familie	R:ORTH	Familie
gefahren	-	-
.	-	-
		
Vielleicht	-	-
fahren	-	-
Sie	-	-
mit	-	-
dem	-	-
Auto	-	-
.	-	-
		
Vielen	-	-
Dank	-	-
für	-	-
deine	R:DET:FORM	deinen
Breif	R:SPELL	Brief
.	-	-
		
Liebe	-	-
Grüße	-	-
,	-	-
Maria	-	-
Schmidt	-	-
		
Stadt	-	-
X	-	-
27.02.012	M:PUNCT	,
		
Lieber	R:MORPH	Liebe
Silke	-	-
Wie	M:PUNCT	!
geht	-	-
es	-	-
dir	-	-
?	-	-
		
Ich	-	-
habe	-	-
gefroht	R:SPELL	gefreut
zu	-	-
höre	R:VERB:FORM	hören
das	R:PRON	es
du	R:PRON:FORM	dir
gut	-	-
get	R:SPELL	geht
und	-	-
deine	R:DET:FORM	deiner
Familier	R:SPELL	Familie
auch	-	-
,	R:PUNCT	.
Und	-	-
bei	-	-
mir	-	-
ist	-	-
alles	-	-
gut	-	-
,	-	-
mein	R:DET:FORM	meine
Familie	-	-
sind	R:AUX:FORM	ist
auch	-	-
gut	-	-
,	R:PUNCT	.
Ich	-	-
mache	-	-
meine	R:DET:FORM	meinen
Geburtstag	-	-
zu	-	-
Hause	-	-
alle	R:OTHER	,
meine	-	-
Familei	R:SPELL	Familie
und	-	-
meine	M:DET	alle
Freund	R:NOUN:FORM	Freunde
komme	R:VERB:FORM	kommen
,	-	-
Geburtstag	-	-
ist	-	-
von	R:ADP	ab
3	-	-
Uhr	-	-
und	-	-
bist	M:PRON	du
welkomme	R:SPELL	willkommen
,	R:PUNCT	.
hast	R:WO	Du hast
du	R:WO	Du hast
gefragt	-	-
ob	M:PUNCT	,
ich	-	-
Tiere	-	-
mögen	R:AUX:FORM	mag
,	R:PUNCT	. Nicht
nicht	R:PUNCT	. Nicht
alle	-	-
Tiere	-	-
möge	R:AUX:FORM	mag
ich	-	-
,	-	-
Katze	-	-
und	-	-
Hund	-	-
gefällt	-	-
mir	-	-
gut	-	-
,	R:PUNCT	.
Ich	-	-
wünsche	-	-
mir	-	-
zu	-	-
meine	R:DET:FORM	meinem
Geburtstag	-	-
ein	-	-
Koch	R:ORTH	Kochbuch
Buch	R:ORTH	Kochbuch
weil	M:PUNCT	,
koch	U:ADJ	
ich	-	-
gern	M:VERB	koche
,	R:WO	Silke ,
Silke	R:WO	Silke ,
bei	R:ADP	zu
dir	-	-
komme	-	-
ich	-	-
zu	-	-
besuch	R:ORTH	Besuch
in	-	-
zwei	-	-
wochen	R:ORTH	Wochen
.	-	-
		
Mit	-	-
freundlichen	-	-
Grüße	R:MORPH	Grüßen
deine	-	-
Katharina	-	-
		
Au-pair-Agentur	-	-
Schultz	-	-
&	-	-
Partner	-	-
Regenstr	-	-
.	-	-
		
101	-	-
90451	-	-
Nürnberg	-	-
Katharina	-	-
Schmidt	-	-
Winkelsweg	-	-
12	-	-
12345	-	-
Stadt	-	-
X	-	-
Stadt	-	-
X	-	-
,	-	-
13.10.2011	-	-
		
Sehr	-	-
geehrte	-	-
Damen	-	-
und	-	-
Herren	-	-
,	-	-
mit	-	-
hilfe	R:ORTH	Hilfe
Ihre	R:DET:FORM	Ihrer
Institution	-	-
,	U:PUNCT	
habe	-	-
ich	-	-
3	-	-
Monate	-	-
bei	-	-
einer	-	-
Gastfamilie	-	-
in	-	-
Deutschland	-	-
verbracht	-	-
.	-	-
		
Wenn	R:SCONJ	Als
ich	-	-
Ihre	-	-
Anzeige	-	-
gelessen	R:SPELL	gelesen
habe	-	-
,	-	-
war	-	-
ich	-	-
echt	-	-
zufrieden	-	-
,	-	-
nach	-	-
die	R:DET:FORM	den
3	-	-
Monaten	-	-
in	-	-
Deutschland	-	-
Leider	R:ORTH	leider
nicht	-	-
mehr	-	-
.	-	-
		
Deswegen	-	-
möchte	-	-
mich	-	-
bei	-	-
Ihnen	-	-
beschwehren	R:SPELL	beschweren
.	-	-
		
In	-	-
meiner	-	-
Gastfamilie	-	-
habe	-	-
mich	M:PRON	ich
sehr	-	-
schlecht	-	-
gefühlt	-	-
.	-	-
		
Ich	-	-
war	-	-
nicht	-	-
wie	-	-
ein	-	-
Teil	-	-
die	R:DET:FORM	der
Familie	-	-
.	-	-
		
Die	-	-
Eltern	-	-
haben	-	-
mich	-	-
wie	-	-
eine	-	-
Putzfrau	-	-
,	-	-
Babysiter	R:SPELL	Babysitter
oder	-	-
Kochin	R:SPELL	Köchin
genutzt	-	-
.	-	-
		
Ich	-	-
habe	-	-
kein	R:DET:FORM	keine
Zeit	-	-
für	-	-
mich	-	-
gehabt	-	-
.	-	-
		
Ich	-	-
habe	-	-
von	-	-
die	R:DET:FORM	der
Reise	-	-
viel	-	-
mehr	-	-
erwartet	-	-
.	-	-
		
Habe	R:ORTH	habe
gedacht	-	-
das	R:OTHER	dass
werde	U:AUX	
ich	-	-
mindestens	-	-
bisschen	M:DET	ein
über	-	-
die	-	-
Kultur	-	-
erfachren	R:SPELL	erfahren
und	-	-
ein	-	-
Stück	-	-
von	-	-
Historie	M:DET	der
lernen	-	-
.	M:AUX	werde
		
Das	R:DET:FORM	Die
Betreeung	R:SPELL	Betreuung
durch	-	-
die	-	-
Agentur	-	-
war	-	-
echt	-	-
schlecht	-	-
.	-	-
		
Sie	-	-
haben	-	-
verspricht	R:VERB:FORM	versprochen
immer	-	-
hilfsbereich	R:SPELL	hilfsbereit
zu	-	-
sein	-	-
.	-	-
		
Kömischeweiser	R:SPELL	Komischerweise
jederzeit	M:PUNCT	,
wenn	-	-
ich	-	-
angerufen	-	-
habe	-	-
,	-	-
keine	M:AUX	war
in	R:ADP	im
Büro	-	-
war	U:AUX	
.	-	-
		
In	-	-
der	-	-
ganze	R:ADJ:FORM	ganzen
Zeit	-	-
nur	R:WO	hat sich nur einmal
einmal	R:WO	hat sich nur einmal
hat	R:WO	hat sich nur einmal
sich	R:WO	hat sich nur einmal
eine	-	-
Frau	-	-
von	-	-
euch	-	-
bei	-	-
mir	-	-
gemeldet	-	-
.	-	-
		
Sie	-	-
hat	-	-
sich	-	-
aber	-	-
auch	-	-
nicht	-	-
ganz	-	-
an	R:ADP	für
meine	-	-
Situation	-	-
interesiert	R:SPELL	interessiert
.	-	-
		
Hoffe	R:ORTH	hoffe
ich	R:OTHER	,
das	R:OTHER	dass
nehmen	U:VERB	
Sie	-	-
das	R:DET:FORM	den
Brief	-	-
ernst	-	-
und	M:VERB	nehmen
in	M:PRON	sich
die	R:DET:FORM	der
Zukunft	-	-
kümmern	U:OTHER	
Sie	U:OTHER	
sich	U:OTHER	
besser	-	-
auf	R:ADP	um
die	-	-
Interesanten	R:SPELL	Interessanten
.	M:VERB	kümmern
		
Mit	-	-
freundlichen	R:ADJ:FORM	freundlichem
Gruß	-	-
Katharina	-	-
Schmidt	-	-
		
Stadt	-	-
X	-	-
,	-	-
06.01.2012	-	-
		
Liebe	-	-
Julia	-	-
,	-	-
ich	-	-
fahre	-	-
für	-	-
ein	-	-
paar	-	-
Tage	-	-
nach	-	-
stadt	R:ORTH	Stadt
X	-	-
.	-	-
kannst	R:ORTH	Kannst
du	-	-
mein	R:DET:FORM	meinen
Hund	-	-
aufpasen	R:SPELL	aufpassen
.	R:PUNCT	?
		
ich	R:ORTH	Ich
gehe	-	-
vondreitag	R:OTHER	für drei
besuch	R:OTHER	Tage
Bruden	R:SPELL	Bruder
.	M:VERB	besuchen
		
Vielen	-	-
Dank	-	-
voraus	R:ORTH	Voraus
für	-	-
Ihre	-	-
Hilfe	-	-
.	-	-
		
Liebe	-	-
Grüße	-	-
Eva	-	-
Schmidt	-	-
		
Aufpassen	-	-
5.1.12	-	-
		
Liebe	-	-
Maria	-	-
,	-	-
Wissen	R:ORTH	wissen
Sie	-	-
meine	M:PUNCT	,
Nichte	-	-
ist	-	-
Krank	R:ORTH	krank
und	-	-
möchte	R:WO	ich möchte
ich	R:WO	ich möchte
ihr	R:PRON	sie
besuchen	-	-
.	-	-
		
Daswegen	R:SPELL	Deswegen
bin	-	-
ich	-	-
nicht	U:PART	
ein	-	-
paar	-	-
Tage	-	-
zu	M:PART	nicht
Hause	-	-
.	-	-
		
Sie	-	-
wissen	-	-
auch	-	-
habe	R:WO	ich habe
ich	R:WO	ich habe
Haustiere	-	-
eine	M:PUNCT	,
Katze	-	-
und	-	-
ein	R:DET:FORM	einen
Hund	-	-
.	-	-
		
Können	-	-
Sie	-	-
bitte	-	-
ihren	R:OTHER	sie
aufpassen	-	-
,	-	-
weil	-	-
ich	-	-
nicht	M:PRON	sie
mitnehemen	R:SPELL	mitnehmen
Kann	R:ORTH	kann
.	-	-
		
Bitte	-	-
schreiben	-	-
Sie	-	-
mir	-	-
zurück	-	-
.	-	-
		
Sie	-	-
müssen	-	-
zwei	-	-
mal	R:ORTH	Mal
futtern	R:MORPH	füttern
und	-	-
in	-	-
des	R:DET:FORM	die
Schussl	R:SPELL	Schüssel
Wasser	-	-
füllen	-	-
.	-	-
		
Am	-	-
morgen	R:ORTH	Morgen
um	-	-
8.00	-	-
Uhr	-	-
der	R:DET:FORM	den
Hund	-	-
draußen	M:ADP	nach
bringen	-	-
und	-	-
Um	R:ORTH	um
15.00	-	-
		
Uhr	-	-
muss	U:VERB	
einmal	R:WO	wieder einmal
wieder	R:WO	wieder einmal
draßen	R:SPELL	draußen
bringen	-	-
.	-	-
		
Morgens	-	-
um	-	-
9.00	-	-
Uhr	-	-
futtern	R:MORPH	füttern
Sie	-	-
ihnen	R:PRON:FORM	sie
und	-	-
Nachmitages	R:SPELL	nachmittags
um	-	-
16.30	-	-
futtren	R:SPELL	füttern
Sie	-	-
ihnen	R:PRON:FORM	sie
.	-	-
		
wenn	R:ORTH	Wenn
haben	R:WO	Sie Zeit haben
Sie	R:WO	Sie Zeit haben
Zeit	R:WO	Sie Zeit haben
,	-	-
dann	-	-
bitte	-	-
sagen	-	-
Sie	-	-
mir	M:PRON	es
.	-	-
		
Ich	-	-
Bedanke	R:ORTH	bedanke
mich	-	-
Ihnen	M:ADP	bei
.	-	-
		
Ich	-	-
soll	-	-
am	M:OTHER	meine Nichte
8	R:OTHER	8.
Januar	-	-
bis	-	-
12	R:OTHER	12.
Januar	-	-
besuchen	-	-
.	-	-
		
Mit	-	-
freundlichen	-	-
Grüßen	-	-
Katharina	-	-
Meier	-	-
		
Stadt	-	-
X	-	-
,	-	-
08.03.2012	-	-
		
Lieber	-	-
Michael	-	-
,	-	-
vielen	-	-
Dank	-	-
für	-	-
deinen	-	-
Brief	-	-
!	-	-
		
Macht	R:ORTH	macht
mir	R:PRON:FORM	mich
Glücklich	R:ORTH	glücklich
dass	M:PUNCT	,
du	-	-
bei	U:ADP	
mir	R:PRON:FORM	mich
besuchen	-	-
möchtest	-	-
.	-	-
		
Wenn	-	-
du	-	-
hier	-	-
bist	-	-
,	-	-
können	-	-
wir	-	-
ins	-	-
Theather	R:SPELL	Theater
gehen	-	-
oder	-	-
Grillparty	M:DET	eine
mit	-	-
andere	R:ADJ:FORM	anderen
Freunden	-	-
machen	-	-
.	-	-
		
Die	-	-
Silvester	R:ORTH	Silvesternacht
nacht	R:ORTH	Silvesternacht
habe	R:AUX	bin
ich	-	-
nach	-	-
Mexiko	-	-
geflogen	-	-
und	-	-
mit	M:AUX	habe
meine	R:DET:FORM	meiner
Familie	-	-
viel	-	-
Spaß	-	-
haben	R:AUX:FORM	gehabt
.	-	-
		
Mein	-	-
Bruder	-	-
und	-	-
ich	-	-
haben	-	-
vielen	R:MORPH	viele
spielen	R:MORPH	Spiele
gespielt	-	-
.	-	-
		
Diese	R:DET:FORM	Diesen
Sommer	-	-
haben	-	-
wir	-	-
frei	-	-
für	-	-
deine	R:MORPH	deinen
besucht	R:OTHER	Besuch
.	-	-
		
Hier	-	-
haben	-	-
wir	-	-
ein	-	-
leere	R:ADJ:FORM	leeres
Zimmer	-	-
und	-	-
du	-	-
kannst	-	-
hier	-	-
schlafen	-	-
.	-	-
		
Denn	-	-
wenn	-	-
du	-	-
bei	U:ADP	
uns	-	-
besucht	R:VERB:FORM	besuchst
,	-	-
kannst	-	-
du	-	-
ein	R:DET:FORM	einen
gute	R:ADJ:FORM	guten
Kuchen	-	-
für	-	-
uns	-	-
backen	-	-
.	-	-
		
Ich	-	-
habe	-	-
dich	R:PRON:FORM	dir
nicht	-	-
erzählen	R:VERB:FORM	erzählt
dass	M:PUNCT	,
ich	-	-
eine	-	-
neue	-	-
Arbeit	-	-
gefunden	-	-
habe	-	-
!	-	-
		
Vor	R:ADP	Seit
2	-	-
Monaten	-	-
bin	-	-
ich	-	-
in	-	-
eine	R:DET:FORM	einem
Neue	R:ADJ:FORM	neuen
Markering-Werbung	R:NOUN	Marketing-Werbung-Büro
Büro	U:NOUN	
.	-	-
		
Ist	-	-
sehr	-	-
Toll	-	-
und	M:PUNCT	! Und
meine	-	-
Kollegen	-	-
sind	-	-
sehr	-	-
freundliche	R:ADJ:FORM	freundlich
.	-	-
		
Mein	-	-
Wunsch	-	-
für	-	-
das	-	-
neue	-	-
Jahr	-	-
ist	-	-
sehr	M:PUNCT	,
Erfolg	M:DET	viel
und	-	-
Erfahrung	-	-
zu	-	-
haben	-	-
und	-	-
du	-	-
weißt	-	-
ja	-	-
,	-	-
auch	-	-
viel	-	-
Geld	-	-
verdient	R:VERB:FORM	verdienen
.	-	-
		
Ich	-	-
bin	-	-
schon	-	-
sehr	-	-
gespannt	-	-
auf	-	-
deine	-	-
Antwort	-	-
!	-	-
		
Liebe	-	-
Grüße	-	-
Maria	-	-
		
Hallo	-	-
Ingo	-	-
,	-	-
wie	-	-
gehts	R:SPELL	geht
es	-	-
dir	-	-
?	-	-
		
Also	-	-
,	-	-
habe	R:WO	ich habe
ich	R:WO	ich habe
eine	-	-
Arbeit	-	-
in	-	-
Neuburg	-	-
gefunden	-	-
und	-	-
am	-	-
15.07.2012	-	-
		
ist	-	-
meine	R:DET:FORM	mein
erste	R:ADJ:FORM	erster
Tag	-	-
in	-	-
die	R:DET:FORM	der
Firma	-	-
.	-	-
		
Aber	-	-
habe	R:WO	ich habe
ich	R:WO	ich habe
ein	-	-
Problem	-	-
.	-	-
		
Ich	-	-
brauche	-	-
dort	-	-
eine	-	-
Wohnung	-	-
.	-	-
		
Könntest	-	-
du	-	-
bitte	R:WO	mir bitte
mir	R:WO	mir bitte
bei	-	-
der	-	-
Wohnungssuche	-	-
hilfen	R:VERB	helfen
?	-	-
		
Ich	-	-
brauchen	R:VERB:FORM	brauche
ca	-	-
.	-	-
		
75	-	-
m	-	-
²	-	-
Wohnung	M:DET	eine
mit	-	-
2	-	-
Zimmer	R:NOUN:FORM	Zimmern
,	-	-
Bad	-	-
,	-	-
Kuche	R:SPELL	Küche
,	-	-
toilette	R:ORTH	Toilette
und	-	-
garage	R:ORTH	Garage
.	-	-
		
Ich	-	-
rufe	-	-
dich	-	-
noch	-	-
mal	R:ADV	einmal
an	-	-
.	-	-
		
Vielen	-	-
Dank	-	-
für	-	-
deine	-	-
Hilfe	-	-
!	-	-
		
Vielen	R:DET:FORM	Viele
Gruße	R:NOUN:FORM	Grüße
,	-	-
Eva	-	-
		
Stefan	-	-
Meier	-	-
Zentralplatz	-	-
12	-	-
12-345	-	-
Stadt	-	-
X	-	-
Computer	R:NOUN	Computer-Spezialist
Spezialist	R:NOUN	Computer-Spezialist
Odenwaldstraße	-	-
5	-	-
53119	-	-
,	-	-
Bonn	-	-
Stadt	-	-
X	-	-
7	M:PUNCT	,
Juli	M:PUNCT	.
2010	-	-
Bewerbung	-	-
um	-	-
eine	-	-
Praktikumstelle	-	-
Sehr	-	-
geehrte	-	-
Frauen	-	-
und	-	-
Herren	-	-
,	-	-
ich	-	-
habe	-	-
Ihre	-	-
Anzeige	-	-
in	-	-
SDZ	M:DET	der
gesehen	-	-
und	-	-
würde	-	-
mich	-	-
um	-	-
die	-	-
Stelle	-	-
als	-	-
Vertriebspraktikant	-	-
bewerben	-	-
.	-	-
		
Letztes	-	-
Jahr	-	-
habe	-	-
ich	-	-
mein	-	-
Abitur	-	-
gemacht	-	-
.	-	-
		
Ich	-	-
habe	-	-
auch	-	-
einen	-	-
EDV	R:OTHER	EDV-Kurs
Kurs	R:OTHER	EDV-Kurs
ausgeschlossen	-	-
.	-	-
		
Ich	-	-
spreche	-	-
Englisch	-	-
und	-	-
Polnisch	-	-
.	-	-
		
Ich	-	-
bin	-	-
flexibel	-	-
un	R:SPELL	und
mobil	-	-
und	-	-
ich	-	-
mag	-	-
Kontakt	-	-
mit	-	-
Leuten	-	-
.	-	-
		
Ich	-	-
glaube	-	-
,	-	-
dass	-	-
ich	-	-
genügend	-	-
Erfahrung	-	-
habe	-	-
in	M:SCONJ	um
Ihre	R:DET:FORM	Ihrer
Firma	-	-
zu	-	-
arbeiten	-	-
.	-	-
		
Fur	R:SPELL	Für
zwei	-	-
Jahre	-	-
habe	-	-
ich	-	-
in	R:OTHER	im
IT	R:OTHER	im
Geschäft	R:NOUN	IT-Geschäft
gearbeitet	-	-
.	-	-
		
Dort	-	-
hatte	-	-
ich	-	-
viel	-	-
mit	-	-
Kunden	-	-
zu	-	-
tun	-	-
.	-	-
		
Ich	-	-
habe	-	-
viel	-	-
über	-	-
Software	-	-
und	-	-
Hardware	-	-
gelernt	-	-
,	-	-
weil	-	-
ich	-	-
die	-	-
Kunden	-	-
verraten	-	-
haben	R:AUX:FORM	habe
.	-	-
		
Ich	-	-
bewerbe	-	-
um	M:PRON	mich
dieses	R:DET:FORM	diese
Stelle	-	-
,	-	-
weil	-	-
ich	-	-
mich	-	-
entwickeln	-	-
will	-	-
.	-	-
		
Ich	-	-
will	-	-
im	R:ADP	in
Zukunft	-	-
IT	U:PNOUN	
Systemkaufmann	R:SPELL	IT-Systemkaufmann
werden	-	-
.	-	-
		
Ich	-	-
hoffe	-	-
,	-	-
dass	-	-
in	M:PRON	ich
Ihre	R:DET:FORM	Ihrer
Firma	-	-
viel	-	-
mehr	-	-
über	-	-
Komputer	R:SPELL	Computer
lernen	-	-
kann	-	-
.	-	-
		
Ich	-	-
erwarte	-	-
eine	-	-
sichere	-	-
Stelle	-	-
,	-	-
die	-	-
mir	-	-
Aufstiegmöglichkeiten	-	-
bietet	-	-
.	-	-
		
Ich	-	-
warte	-	-
auf	-	-
Ihre	-	-
Antwort	-	-
.	-	-
		
Vielen	-	-
dank	R:ORTH	Dank
im	-	-
Voraus	-	-
.	-	-
		
Mit	-	-
Freundlichen	R:ORTH	freundlichen
Grüßen	-	-
Stefan	-	-
Meier	-	-
		
Stadt	-	-
X	-	-
,	-	-
5	-	-
.	-	-
März	-	-
2012	-	-
Liebe	-	-
Dana	-	-
,	-	-
ich	-	-
bin	-	-
überrascht	-	-
,	-	-
dass	-	-
du	-	-
dich	-	-
an	-	-
mich	-	-
errinert	-	-
hast	-	-
.	-	-
		
Es	-	-
wäre	-	-
schön	-	-
nach	M:PRON	dich
deiner	-	-
Rückkehr	-	-
dich	U:PRON	
zu	-	-
besuchen	-	-
.	-	-
		
Wenn	-	-
ich	-	-
Freizeit	-	-
habe	-	-
,	-	-
melde	-	-
ich	-	-
mich	-	-
bei	-	-
dir	-	-
.	U:PUNCT	
		
und	-	-
wir	-	-
können	-	-
uns	-	-
auch	-	-
in	-	-
einem	-	-
Cáfe	-	-
treffen	-	-
.	-	-
		
Es	-	-
freut	-	-
mich	-	-
,	-	-
dass	-	-
du	-	-
deine	-	-
Prüfung	-	-
bestanden	-	-
hast	-	-
.	-	-
		
Jetzt	-	-
kannst	-	-
du	-	-
diene	R:OTHER	deine
Träume	-	-
realizieren	R:SPELL	realisieren
.	-	-
		
Ich	-	-
hoffe	-	-
,	-	-
dass	-	-
du	-	-
eine	-	-
gute	-	-
Arbeit	-	-
finden	-	-
kannst	-	-
.	-	-
		
Damals	-	-
war	-	-
ich	-	-
auch	-	-
in	-	-
Istanbul	-	-
.	-	-
		
Ich	-	-
finde	-	-
die	-	-
Stadt	-	-
auch	-	-
so	-	-
interessant	-	-
.	-	-
		
Ich	-	-
habe	-	-
dort	-	-
viele	-	-
Leute	-	-
kennengelernt	-	-
.	-	-
		
Aber	-	-
leider	-	-
habe	-	-
ich	-	-
keine	-	-
Verwandte	R:NOUN:FORM	Verwandten
,	-	-
wie	-	-
du	-	-
.	-	-
		
Du	-	-
solltest	-	-
mir	-	-
garn	R:OTHER	gar
nichts	-	-
mitbringen	-	-
oder	-	-
schicken	-	-
.	-	-
		
Aber	-	-
wenn	-	-
du	-	-
Lust	-	-
hast	-	-
,	-	-
kannst	-	-
du	-	-
mir	-	-
eine	-	-
Überraschung	-	-
machen	-	-
.	-	-
		
Ich	-	-
wünsche	-	-
mir	-	-
,	-	-
dass	-	-
du	-	-
ganz	-	-
gut	-	-
nach	-	-
Hause	-	-
wiederkommst	-	-
.	-	-
		
Wo	-	-
leben	-	-
deine	-	-
Verwandte	R:NOUN:FORM	Verwandten
genau	-	-
?	-	-
		
Villeicht	R:SPELL	Vielleicht
können	-	-
wir	-	-
nächsten	R:ADJ:FORM	nächstes
Mal	-	-
zusammen	-	-
hinfahren	-	-
.	-	-
		
Es	-	-
wäre	-	-
schön	-	-
mit	M:PUNCT	,
dir	-	-
einen	-	-
Urlaub	-	-
zu	-	-
machen	-	-
.	-	-
		
Sag	-	-
viele	-	-
Grüße	-	-
zu	-	-
deinen	-	-
Verwandten	-	-
.	-	-
		
Ich	-	-
warte	-	-
auf	-	-
deine	-	-
Antwort	-	-
.	-	-
		
Liebe	-	-
Grüße	-	-
Julia	-	-
		
Lieber	-	-
Ingo	-	-
,	-	-
ich	-	-
habe	-	-
eine	-	-
Arbeit	-	-
in	-	-
Neuburg	-	-
gefunden	-	-
und	-	-
ich	-	-
begine	R:SPELL	beginne
von	R:ADP	am
1	-	-
Juli	M:PUNCT	.
2012	-	-
.	-	-
		
Ich	-	-
muss	-	-
nach	-	-
Neuburg	-	-
bis	-	-
30	-	-
.	-	-
Juni	-	-
2012	-	-
