5	hard	c
6	thing	c
7	to	c
8	predict	c
9	.	c

1	The	c
2	fashion	c
3	of	i
4	nowaday	c
5	clothings	i
6	is	NA
7	just	c
8	keep	i
9	on	c
10	changing	c
11	.	c

1	Although	c
2	some	c
3	may	c
4	appears	i
5	again	c
6	after	c
7	few	i
8	years	c
9	different	c
10	styles	c
11	are	c
12	developed	c
13	.	c

1	For	i
2	the	c
3	fashion	c
4	of	c
5	the	c
6	future	c
7	,	c
8	I	c
9	think	c
10	it	c
11	depends	c
12	on	c
13	the	NA
14	people	c
15	's	c
16	own	NA
17	personalities	c
18	and	c
19	develope	i
20	their	c
21	own	c
22	styles	c
23	which	c
24	suits	i
25	them	c
26	the	c
27	most	c
28	.	c

1	They	c
2	can	c
3	wear	c
4	different	c
5	kinds	c
6	of	c
7	clothing	c
8	,	c
9	like	c
10	they	c
11	design	c
12	for	c
13	themselves	c
14	or	c
15	those	c
16	like	c
17	history	c
18	can	c
19	wear	c
20	those	c
21	of	c
22	victorian	i
23	time	i
24	and	c
25	in	c
26	different	c
27	countries	c
28	.	c

1	For	i
2	the	c
3	colours	c
4	,	c
5	I	c
6	think	c
7	the	NA
8	metalic	i
9	colours	c
10	,	c
11	especially	c
12	silver	c
13	,	c
14	will	c
15	be	c
16	the	c
17	most	c
18	popular	c
19	.	c

1	As	c
2	different	c
3	kinds	c
4	of	c
5	farbics	i
6	will	c
7	be	c
8	invented	c
9	&	i
10	the	c
11	clothings	c
12	will	c
13	never	c
14	be	c
15	just	c
16	cotton	c
17	as	c
18	always	c
19	been	c
20	seen	c
21	.	c

1	Maybe	c
2	paper	c
3	can	c
4	also	c
5	be	c
6	a	c
7	farbic	i
8	use	i
9	for	NA
10	make	i
11	clothings	i
12	and	c
13	for	c
14	those	c
15	who	c
16	like	c
17	to	c
18	wear	c
19	new	c
20	clothes	c
21	everyday	i
22	.	c

1	They	c
2	can	c
3	be	c
4	thrown	c
5	away	c
6	after	c
7	wearing	c
8	it	i
9	and	c
10	light	i
11	enough	c
12	to	c
13	be	c
14	carried	c
15	around	c
16	whenever	c
17	you	c
18	want	c
19	to	c
20	change	c
21	your	i
22	wearing	c
23	.	c

1	Dear	c
2	Mrs.	c
3	Ryan	c
4	.	c

1	I	c
2	'm	c
3	glad	c
4	to	c
5	receive	c
6	your	c
7	letter	c
8	.	c

1	I	c
2	'm	c
3	very	c
4	happy	c
5	to	c
6	know	c
7	that	c
8	I	c
9	have	c
10	won	c
11	the	c
12	first	c
13	prize	c
14	.	c

1	It	c
2	will	c
3	be	c
4	great	c
5	to	c
6	spend	c
7	two	c
8	weeks	c
9	at	c
10	Camp	c
11	California	c
12	.	c

1	First	c
2	of	c
3	all	c
4	,	c
5	I	c
6	would	c
7	like	c
8	to	c
9	say	c
10	that	c
11	the	c
12	only	c
13	month	c
14	available	c
15	from	i
16	me	c
17	to	c
18	travel	c
19	is	c
20	July	c
21	.	c

1	I	c
2	finish	c
3	my	c
4	classes	c
5	on	c
6	the	c
7	25th	c
8	of	c
9	June	c
10	and	c
11	August	c
12	is	c
13	for	i
14	going	c
15	with	c
16	my	c
17	parents	c
18	to	c
19	France	c
20	.	c

1	This	c
2	has	i
3	been	i
4	scheduled	c
5	3	c
6	months	c
7	ago	c
8	.	c

1	About	c
2	accommodation	c
3	,	c
4	I	c
5	would	c
6	prefer	c
7	the	c
8	log	c
9	cabins	c
10	because	c
11	I	c
12	think	c
13	they	c
14	are	c
15	more	NA
16	cleaner	c
17	than	c
18	the	c
19	tents	c
20	.	c

1	While	c
2	I	c
3	'm	c
4	stayin	i
5	there	c
6	I	c
7	would	c
8	like	c
9	to	c
10	practise	c
11	tennis	c
12	and	c
13	basketball	c
14	,	c
15	as	c
16	I	c
17	have	c
18	been	c
19	playing	c
20	both	c
21	sports	c
22	all	c
23	my	c
24	life	c
25	,	c
26	and	c
27	I	c
28	have	c
29	to	c
30	say	c
31	that	c
32	I	c
33	am	c
34	very	c
35	good	c
36	at	c
37	both	c
38	.	c

1	There	c
2	is	c
3	one	c
4	question	c
5	I	c
6	would	c
7	like	c
8	to	c
9	ask	c
10	you	c
11	about	c
12	the	c
13	Camp	c
14	.	c

1	I	c
2	would	c
3	like	c
4	to	c
5	know	c
6	if	c
7	there	c
8	are	c
9	any	c
10	washing	c
11	machines	c
12	or	c
13	a	c
14	place	c
15	to	c
16	wash	c
17	our	c
18	clothes	c
19	.	c

1	I	c
2	hope	c
3	this	c
4	letter	c
5	contains	c
6	all	c
7	the	c
8	information	c
9	you	c
10	need	c
11	from	c
12	me	c
13	.	c

1	I	c
2	look	c
3	forward	c
4	to	c
5	hearing	c
6	from	c
7	you	c
8	.	c

1	Yours	c
2	sincerely	c

1	From	c
2	my	c
3	point	c
4	of	c
5	view	c
6	,	c
7	the	c
8	real	c
9	question	c
10	is	c
11	:	c
12	Who	c
13	said	c
14	that	c
15	is	c
16	enjoyable	c
17	?	c

1	Maybe	c
2	for	c
3	women	c
4	,	c
5	but	c
6	not	c
7	for	c
8	me	c
9	.	c

1	I	c
2	know	c
3	that	c
4	this	c
5	sounds	c
6	horrible	c
7	,	c
8	but	c
9	sometimes	c
10	it	c
11	's	c
12	what	c
13	really	c
14	happens	c
15	.	c

1	For	c
2	men	c
3	,	c
4	sometimes	c
5	is	i
6	hard	c
7	to	c
8	go	c
9	shopping	c
10	with	c
11	their	c
12	partners	c
13	.	c

1	Sometimes	c
2	that	c
3	means	c
4	a	c
5	complete	c
6	tour	c
7	around	c
8	all	c
9	the	c
10	fashion	c
11	shops	c
12	in	c
13	town	c
14	.	c

1	And	c
2	of	c
3	course	c
4	,	c
5	we	c
6	are	c
7	not	c
8	allowed	c
9	to	c
10	stop	c
11	in	c
12	a	c
13	place	c
14	that	c
15	we	c
16	like	c
17	.	c

1	The	c
2	Sports	i
3	Shop	i
4	.	c

1	You	c
2	can	c
3	not	c
4	lose	i
5	the	NA
6	time	c
7	because	c
8	all	c
9	the	c
10	other	c
11	shops	c
12	could	c
13	be	c
14	closed	c
15	when	c
16	you	c
17	arrive	c
18	.	c

1	And	c
2	that	c
3	is	c
4	allways	i
5	what	c
6	we	c
7	want	c
8	.	c

1	That	c
2	's	c
3	men	c
4	's	c
5	intention	c
6	.	c

1	Another	c
2	point	c
3	is	c
4	to	c
5	go	c
6	a	i
7	big	c
8	area	c
9	.	c

1	Specially	c
2	week	i
3	-	i
4	ends	i
5	.	c

1	Everyone	c
2	pushing	c
3	a	c
4	trolley	c
5	and	c
6	crashing	c
7	around	c
8	.	c

1	People	c
2	should	c
3	have	c
4	to	c
5	take	i
6	a	c
7	license	i
8	to	c
9	drive	c
10	those	c
11	things	c
12	.	c

1	Someone	c
2	could	c
3	be	c
4	injured	c
5	.	c

1	And	c
2	of	c
3	course	c
4	,	c
5	the	c
6	time	c
7	to	c
8	pay	c
9	.	c

1	A	c
2	huge	c
3	que	i
4	that	c
5	lasts	c
6	half	c
7	an	c
8	hour	c
9	or	c
10	more	c
11	and	c
12	finishes	c
13	with	c
14	you	c
15	completely	c
16	freaked	c
17	out	c
18	.	c

1	In	c
2	conclusion	c
3	,	c
4	for	c
5	me	c
6	to	c
7	go	c
8	shopping	c
9	is	c
10	not	c
11	enjoyable	c
12	at	c
13	all	c
14	.	c

1	Dear	c
2	Sir	c
3	,	c

1	I	c
2	'm	c
3	writing	c
4	to	c
5	you	c
6	inform	c
7	you	c
8	about	c
9	the	c
10	dissapointing	i
11	evening	c
12	I	c
13	had	c
14	when	c
15	I	c
16	went	c
17	to	c
18	your	c
19	theather	i
20	to	c
21	see	c
22	the	c
23	play	c
24	called	c
25	\"	c
26	OVER	c
27	THE	c
28	RAINBOW	c
29	\"	c
30	.	c

1	According	c
2	to	c
3	the	c
4	advertisement	c
5	you	c
6	gave	i
7	,	c
8	there	c
9	have	i
10	been	c
11	some	c
12	important	c
13	differents	i
14	.	i

1	Firstly	c
2	,	c
3	the	c
4	play	c
5	started	c
6	almost	c
7	an	c
8	hour	c
9	late	c
10	,	c
11	and	c
12	I	c
13	went	c
14	there	c
15	to	c
16	see	c
17	Danny	c
18	Brook	c
19	,	c
20	but	c
21	there	c
22	was	c
23	a	c
24	different	c
25	actor	c
26	on	c
27	stage	c
28	.	c

1	Secondly	c
2	,	c
3	in	c
4	the	c
5	advertisement	c
6	the	i
7	discounts	c
8	are	i
9	available	c
10	but	c
11	in	i
12	the	i
13	tickets	i
14	I	i
15	bought	i
16	they	i
17	were	i
18	no	i
19	discount	i
20	.	c

1	Furthermore	c
2	,	c
3	I	c
4	had	c
5	planned	c
6	to	c
7	have	c
8	a	c
9	great	c
10	dinner	c
11	with	c
12	my	c
13	family	c
14	in	c
15	your	c
16	restaurant	c
17	and	c
18	it	c
19	was	c
20	closed	c
21	because	c
22	the	c
23	people	c
24	who	c
25	work	c
26	in	i
27	were	c
28	on	c
29	holidays	i
30	.	c

1	In	c
2	addition	c
3	to	c
4	this	c
5	,	c
6	I	c
7	have	c
8	to	c
9	tell	c
10	you	c
11	that	c
12	it	c
13	was	c
14	the	c
15	most	c
16	horrible	c
17	evening	c
18	I	c
19	had	i
20	out	NA
21	and	c
22	because	c
23	of	c
24	this	c
25	I	c
26	want	c
27	to	c
28	ask	c
29	you	c
30	if	c
31	you	c
32	could	c
33	send	c
34	me	c
35	a	c
36	refound	i
37	of	i
38	a	NA
39	part	c
40	of	c
41	the	c
42	money	c
43	I	c
44	wasted	c
45	there	c
46	.	c

1	I	c
2	would	c
3	be	c
4	grateful	c
5	if	c
6	you	c
7	do	i
8	it	i
9	.	c

1	Finally	c
2	,	c
3	I	c
4	want	c
5	to	c
6	tell	c
7	you	c
8	that	c
9	it	c
10	is	c
11	not	c
12	useful	c
13	for	c
14	you	c
15	and	c
16	your	c
17	theather	i
18	to	c
19	cheat	c
20	to	NA
21	your	c
22	customers	c
23	.	c
24	If	c
25	you	c
26	do	c
27	it	i
28	,	c
29	there	c
30	will	c
31	be	c
32	no	c
33	bussiness	i
34	for	c
35	you	c
36	and	c
37	no	c
38	satisfaction	c
39	for	c
40	them	c
41	.	c

1	I	c
2	look	c
3	fordwad	i
4	to	c
5	hearing	c
6	from	c
7	you	c

1	Your	i
2	sincerely	c
3	,	c

1	How	c
2	has	c
3	modern	c
4	technology	c
5	change	i
6	my	c
7	daily	c
8	life	c
9	?	c

1	Nowadays	c
2	,	c
3	technology	c
4	is	c
5	the	c
6	most	c
7	useful	c
8	tool	c
9	that	c
10	human	c
11	beings	c
12	have	c
13	.	c

1	It	c
2	affects	c
3	everyone	c
4	who	c
5	live	i
6	in	i
7	this	c
8	planet	c
9	and	c
10	every	c
11	activity	c
12	made	i
13	in	i
14	it	c
15	.	c

1	In	c
2	this	c
3	case	i
4	we	c
5	are	c
6	going	c
7	to	c
8	focus	c
9	on	c
10	me	c
11	.	c

1	Emilio	c
2	Almodar	c
3	,	c
4	18	c
5	years	c
6	old	c
7	,	c
8	University	c
9	Student	c
10	,	c
11	and	c
12	the	c
13	career	c
14	I	c
15	have	c
16	choosen	i
17	is	c
18	Internacional	i
19	Commerce	c
20	or	c
21	Market	c
22	.	c

1	I	c
2	use	c
3	technology	c
4	every	c
5	moment	i
6	but	c
7	I	c
8	did	c
9	not	c
10	realise	c
11	.	c

1	For	c
2	example	c
3	,	c
4	when	c
5	I	c
6	come	c
7	back	c
8	home	c
9	from	c
10	university	c
11	and	c
12	I	c
13	call	c
14	my	c
15	friends	c
16	,	c
17	I	c
18	am	c
19	using	c
20	it	c
21	because	c
22	at	c
23	home	c
24	we	c
25	have	c
26	very	c
27	modern	c
28	phones	c
29	and	c
30	fax	i
31	and	i
32	almost	c
33	everybody	c
34	in	c
35	my	c
36	family	c
37	has	c
38	a	c
39	cellular	c
40	phone	c
41	and	c
42	thing	i
43	like	c
44	that	c
45	.	c

1	We	c
2	also	c
3	have	c
4	five	c
5	computer	i
6	,	c
7	the	c
8	latest	c
9	versions	i
10	of	i
11	them	i
12	,	c
13	because	c
14	they	c
15	are	c
16	useful	c
17	for	c
18	my	c
19	father	c
20	to	c
21	work	c
22	and	i
23	for	c
24	me	c
25	to	c
26	do	c
27	some	c
28	special	c
29	works	i
30	for	c
31	University	c
32	.	c

1	This	i
2	machines	c
3	are	c
4	connected	c
5	to	c
6	Internet	i
7	,	c
8	and	c
9	it	i
10	gives	c
11	to	NA
12	my	c
13	family	c
14	too	c
15	much	c
16	facility	i
17	to	NA
18	get	NA
19	every	i
20	information	i
21	we	c
22	want	c
23	,	c
24	from	c
25	how	c
26	to	c
27	prepare	c
28	son	i
29	drink	c
30	to	c
31	what	c
32	was	c
33	the	c
34	result	c
35	of	c
36	the	NA
37	Sunday	c
38	's	c
39	football	c
40	match	c
41	.	c

1	In	c
2	addition	c
3	to	c
4	this	c
5	we	c
6	use	c
7	the	c
8	net	c
9	to	c
10	comunicate	i
11	with	c
12	some	c
13	friends	c
14	we	c
15	have	c
16	in	c
17	U.S.A.	i
18	It	c
19	's	c
20	really	c
21	amazing	c
22	.	c

1	Apart	c
2	from	c
3	this	c
4	,	c
5	I	c
6	do	c
7	n't	c
8	spent	c
9	my	c
10	free	c
11	time	c
12	in	i
13	technology	c
14	.	c

1	I	c
2	prefer	c
3	playing	c
4	rugby	c
5	and	c
6	going	c
7	out	c
8	with	c
9	friends	c
10	,	c
11	because	c
12	technology	c
13	is	c
14	not	c
15	all	c
16	life	i
17	,	c
18	but	c
19	it	c
20	is	c
21	only	c
22	a	c
23	little	c
24	part	c
25	of	c
26	it	c
27	.	c

1	Dear	c
2	Sir	c
3	/	c
4	Madam	c
5	:	c

1	I	c
2	am	c
3	writing	c
4	to	c
5	ask	c
6	about	c
7	your	c
8	advertisement	c
9	and	c
10	theatre	c
11	show	c
12	.	c

1	I	c
2	am	c
3	a	c
4	student	c
5	in	c
6	Liverpool	c
7	,	c
8	and	c
9	recently	c
10	I	c
11	had	c
12	a	c
13	week	c
14	's	c
15	holiday	c
16	in	c
17	London	c
18	.	c

1	First	i
2	day	c
3	in	c
4	London	c
5	,	c
6	I	c
7	saw	c
8	your	c
9	advertisement	c
10	which	c
11	was	c
12	very	c
13	interesting	c
14	to	c
15	me	c
16	.	c

1	But	c
2	I	c
3	was	c
4	really	c
5	disappointed	c
6	it	i
7	.	c

1	First	c
2	of	c
3	all	c
4	,	c
5	there	c
6	was	c
7	only	c
8	one	c
9	actor	c
10	that	c
11	was	c
12	different	c
13	from	c
14	your	c
15	advertisement	c
16	.	c

1	Also	c
2	,	c
3	it	c
4	was	c
5	certain	c
6	to	i
7	me	c
8	to	i
9	bought	i
10	a	c
11	discount	c
12	tickets	i
13	cause	i
14	I	c
15	am	c
16	a	c
17	student	c
18	.	c

1	But	c
2	,	c
3	it	c
4	was	c
5	not	c
6	availiable	i
7	.	c

1	Second	c
2	,	c
3	I	c
4	went	c
5	to	c
6	the	c
7	theatre	c
8	exactly	i
9	seven	c
10	thirty	c
11	in	c
12	the	c
13	evening	c
14	.	c

1	However	c
2	the	c
3	show	c
4	started	c
5	45	c
6	minutes	c
7	later	c
8	.	c

1	I	c
2	wasted	c
3	time	i
4	too	i
5	much	i
6	for	NA
7	waiting	c
8	.	c

1	It	c
2	was	c
3	not	c
4	good	c
5	to	i
6	me	c
7	,	c
8	cause	i
9	I	c
10	had	c
11	only	c
12	one	c
13	week	i
14	holiday	c
15	in	c
16	London	c
17	.	c

1	Moreover	c
2	the	c
3	theatre	c
4	restaurant	c
5	was	c
6	closed	c
7	with	c
8	the	c
9	word	c
10	\"	c
11	Stuff	i
12	vacation	c
13	\"	c
14	on	c
15	the	c
16	front	c
17	door	c
18	after	c
19	the	c
20	show	c
21	.	c

1	It	c
2	was	c
3	absolutely	i
4	different	c
5	from	c
6	your	c
7	leaflet	c
8	.	c

1	On	c
2	the	c
3	whole	c
4	,	c
5	I	c
6	was	c
7	really	c
8	disappointed	c
9	at	c
10	that	c
11	time	c
12	.	c

1	Could	c
2	you	c
3	do	i
4	me	c
5	my	i
6	half	i
7	of	i
8	money	c
9	back	c
10	.	c

1	I	c
2	enclose	c
3	my	c
4	phone	c
5	number	c
6	and	c
7	address	c
8	.	c

1	I	c
2	'm	c
3	looking	c
4	forward	c
5	to	c
6	hearing	c
7	from	c
8	you	c
9	soon	c
10	.	c

1	Yours	c
2	faithfully	c

1	Lo	c
2	Son	c
3	Lin	c
4	.	c

1	Fashion	c
2	of	c
3	the	c
4	Future	c
5	.	c

1	Have	c
2	you	c
3	ever	c
4	seen	c
5	the	c
6	film	c
7	star	c
8	wars	c
9	?	c

1	And	c
2	did	c
3	you	c
4	notice	c
5	something	c
6	about	c
7	fashion	c
8	of	c
9	the	c
10	future	c
11	?	c

1	I	c
2	think	c
3	the	c
4	people	c
5	will	c
6	wear	c
7	convenient	c
8	clothes	c
9	with	c
10	simple	i
11	design	c
12	in	c
13	the	c
14	future	c
15	.	c

1	Because	c
2	the	c
3	people	c
4	will	c
5	stay	c
6	at	c
7	home	c
8	more	c
9	than	c
10	now	c
11	with	c
12	their	c
13	computer	c
14	.	c

1	And	c
2	they	c
3	will	c
4	use	c
5	soft	c
6	cozy	c
7	cloths	i
8	like	c
9	cotton	c
10	and	c
11	silk	c
12	.	c

1	However	c
2	,	c
3	if	c
4	they	c
5	have	c
6	some	c
7	special	c
8	day	c
9	when	NA
10	like	c
11	important	i
12	public	c
13	day	c
14	or	c
15	special	c
16	day	c
17	of	c
18	their	c
19	life	c
20	,	c
21	they	c
22	will	c
23	wear	c
24	very	c
25	different	c
26	kinds	c
27	of	c
28	clothes	c
29	which	c
30	was	NA
31	you	c
32	never	i
33	seen	c
34	before	c
35	.	c

1	Some	c
2	of	c
3	that	c
4	will	c
5	be	c
6	very	c
7	strange	c
8	to	c
9	our	c
10	eyes	c
11	,	c
12	but	c
13	some	c
14	of	c
15	others	i
16	will	c
17	be	c
18	familiar	c
19	to	c
20	us	c
21	.	c

1	And	c
2	they	c
3	will	c
4	use	c
5	the	NA
6	most	c
7	kinds	c
8	of	c
9	things	c
10	like	c
11	small	c
12	stone	c
13	to	c
14	diamond	c
15	etc	c
16	.	c

1	Maybe	c
2	some	c
3	peoples	i
4	are	i
5	nakid	i
6	.	c

1	It	c
2	will	c
3	be	c
4	very	c
5	interesting	c
6	...	c

1	Just	c
2	imagine	c
3	the	c
4	way	i
5	of	i
6	future	i
7	people	i
8	's	i
9	life	c
10	.	c

1	And	c
2	you	c
3	can	c
4	see	c
5	the	NA
6	their	c
7	clothes	c
8	also	c
9	.	c

1	13th	c
2	June	c
3	2000	c

1	Dear	c
2	Mrs	c
3	Ryan	c
4	,	c

1	Thank	c
2	you	c
3	very	c
4	much	c
5	for	c
6	your	c
7	letter	c
8	.	c

1	I	c
2	was	c
3	really	c
4	surprised	c
5	and	c
6	very	c
7	happy	c
8	when	c
9	I	c
10	read	c
11	that	c
12	I	c
13	have	c
14	won	c
15	the	c
16	first	c
17	prize	c
18	.	c

1	First	c
2	of	c
3	all	c
4	because	c
5	I	c
6	have	c
7	never	c
8	been	c
9	to	c
10	California	c
11	and	c
12	second	c
13	because	c
14	it	c
15	's	c
16	the	c
17	first	c
18	time	c
19	I	c
20	have	c
21	ever	c
22	won	c
23	something	c
24	.	c

1	The	c
2	only	c
3	time	c
4	that	c
5	is	i
6	possible	c
7	for	c
8	me	c
9	to	c
10	travel	c
11	is	c
12	July	c
13	,	c
14	because	c
15	I	c
16	am	c
17	working	c
18	for	c
19	a	c
20	bank	c
21	and	c
22	this	c
23	is	c
24	the	c
25	only	c
26	month	c
27	I	c
28	can	c
29	go	c
30	on	c
31	holiday	c
32	.	c

1	For	c
2	my	c
3	stay	c
4	in	c
5	California	c
6	I	c
7	would	c
8	prefer	c
9	the	c
10	accommodation	c
11	in	c
12	tents	c
13	because	c
14	this	c
15	gives	c
16	me	c
17	a	c
18	feeling	c
19	of	c
20	freedom	c
21	and	c
22	adventure	c
23	and	c
24	it	c
25	is	c
26	quite	c
27	different	c
28	to	c
29	my	c
30	live	i
31	here	c
32	in	c
33	Greece	c
34	.	c

1	The	c
2	activities	c
3	I	c
4	would	c
5	like	c
6	mot	i
7	to	i
8	do	i
9	are	c
10	climbing	c
11	and	c
12	surfing	c
13	.	c

1	In	c
2	my	c
3	free	c
4	time	c
5	I	c
6	have	c
7	climbed	c
8	a	c
9	lot	c
10	of	c
11	mountains	c
12	in	c
13	the	c
14	surrounding	c
15	area	c
16	so	c
17	I	c
18	can	c
19	say	c
20	,	NA
21	that	c
22	I	c
23	am	c
24	quite	c
25	good	c
26	in	i
27	climbing	c
28	.	c

1	But	c
2	I	c
3	have	c
4	never	c
5	'	c
6	surfed	c
7	'	c
8	in	c
9	my	c
10	live	i
11	,	c
12	so	c
13	that	c
14	is	c
15	an	c
16	activity	c
17	I	c
18	have	c
19	to	c
20	learn	c
21	.	c

1	Last	c
2	but	c
3	not	c
4	least	c
5	there	c
6	are	c
7	some	c
8	things	c
9	I	c
10	would	c
11	like	c
12	to	c
13	know	c
14	:	c
15	What	c
16	kind	c
17	of	c
18	wheather	i
19	do	c
20	you	c
21	have	c
22	in	c
23	California	c
24	?	c

1	Is	c
2	it	c
3	very	c
4	hot	c
5	?	c

1	What	c
2	kind	c
3	of	c
4	clothes	c
5	should	c
6	I	c
7	bring	c
8	with	c
9	me	c
10	?	c

1	And	c
2	what	c
3	about	c
4	money	c
5	?	c

1	How	c
2	much	c
3	money	c
4	Should	i
5	I	c
6	take	c
7	with	c
8	me	c
9	?	c

1	Are	c
2	there	c
3	any	c
4	activities	c
5	which	c
6	are	c
7	not	c
8	included	c
9	?	c

1	And	c
2	my	c
3	last	c
4	question	c
5	:	c
6	how	c
7	many	c
8	persons	i
9	are	c
10	going	c
11	to	c
12	stay	c
13	in	c
14	each	c
15	tent	c
16	.	c

1	I	c
2	'm	c
3	looking	c
4	forward	c
5	to	c
6	hearing	c
7	from	c
8	you	c
9	soon	c
10	.	c

1	Yours	c
2	sincerely	c

1	Many	c
2	people	c
3	,	c
4	especially	c
5	women	c
6	,	c
7	love	c
8	shopping	c
9	.	c

1	If	c
2	you	c
3	go	c
4	to	c
5	the	c
6	centre	c
7	of	c
8	every	i
9	big	c
10	town	c
11	you	c
12	will	c
13	see	c
14	people	c
15	walking	c
16	from	c
17	store	c
18	to	c
19	store	c
20	searching	c
21	for	c
22	something	c
23	to	c
24	wear	c
25	or	c
26	to	c
27	buy	c
28	to	c
29	eat	c
30	.	c

1	But	c
2	shopping	c
3	is	c
4	not	c
5	always	c
6	enjoyable	c
7	.	c

1	First	c
2	of	c
3	all	c
4	because	c
5	of	c
6	the	c
7	big	i
8	variety	c
9	in	c
10	the	c
11	store	c
12	.	c

1	Very	c
2	often	c
3	you	c
4	do	c
5	n't	c
6	know	c
7	what	c
8	to	c
9	buy	c
10	because	c
11	we	c
12	do	c
13	n't	c
14	have	c
15	only	c
16	three	c
17	or	c
18	four	c
19	different	c
20	sport	i
21	shoes	c
22	to	c
23	choose	c
24	from	c
25	,	c
26	not	i
27	,	c
28	we	c
29	have	c
30	to	c
31	choose	c
32	out	c
33	of	c
34	twenty	c
35	or	c
36	thirty	c
37	such	c
38	as	c
39	Nike	c
40	,	c
41	adidas	i
42	or	c
43	Fila	c
44	.	c

1	And	c
2	very	c
3	often	c
4	you	c
5	have	c
6	to	c
7	pay	c
8	a	c
9	lot	c
10	of	c
11	money	c
12	for	c
13	the	c
14	product	c
15	you	c
16	want	c
17	.	c

1	Another	c
2	cause	i
3	is	c
4	that	c
5	shops	c
6	and	c
7	stores	c
8	are	c
9	often	c
10	overcrowded	c
11	.	c

1	Very	c
2	often	c
3	you	c
4	can	c
5	hardly	c
6	move	c
7	because	c
8	of	c
9	the	c
10	crowds	c
11	of	c
12	people	c
13	.	c

1	And	c
2	many	c
3	people	c
4	are	c
5	in	c
6	a	c
7	hurry	c
8	,	c
9	so	c
10	do	c
11	n't	c
12	wonder	i
13	if	c
14	other	c
15	people	c
16	have	i
17	not	i
18	tolerance	i
19	and	c
20	patience	c
21	to	c
22	wait	c
23	and	c
24	hit	c
25	you	c
26	with	c
27	their	c
28	shopping	c
29	cars	i
30	.	c

1	Of	c
2	course	c
3	there	c
4	are	c
5	a	c
6	lot	c
7	of	c
8	other	c
9	causes	i
10	why	c
11	shopping	c
12	is	c
13	n't	c
14	always	c
15	great	c
16	fun	c
17	,	c
18	but	c
19	the	c
20	last	c
21	cause	i
22	,	c
23	which	c
24	is	c
25	very	c
26	important	c
27	for	c
28	me	c
29	is	c
30	that	c
31	shopping	c
32	is	c
33	becoming	c
34	more	c
35	and	c
36	more	c
37	impersonal	c
38	.	c

1	That	c
2	means	c
3	that	c
4	there	c
5	are	c
6	more	c
7	and	c
8	more	c
9	big	c
10	supermarkets	c
11	and	c
12	big	c
13	stores	c
14	,	c
15	where	c
16	noone	i
17	has	c
18	time	c
19	for	c
20	you	c
21	to	c
22	show	i
23	you	c
24	or	c
25	explain	c
26	things	c
27	to	c
28	you	c
29	such	c
30	as	c
31	what	c
32	kind	c
33	of	c
34	bicycle	c
35	is	c
36	the	c
37	best	c
38	for	c
39	me	i
40	,	c
41	no	c
42	one	c
43	to	c
44	talk	c
45	to	c
46	and	c
47	noone	i
48	to	c
49	complaine	i
50	.	i

1	That	c
2	is	c
3	the	c
4	most	c
5	important	c
6	reason	c
7	why	c
8	I	c
9	only	c
10	like	c
11	to	c
12	go	c
13	shopping	c
14	in	c
15	little	i
16	stores	c
17	,	c
18	where	c
19	I	c
20	have	c
21	peace	c
22	and	c
23	quiet	c
24	and	c
25	very	c
26	often	c
27	nothing	c
28	to	c
29	complaine	i
30	about	c
31	.	c

1	Dear	c
2	Mrs	c
3	Helen	c
4	Ryan	c
5	,	c

1	I	c
2	was	i
3	writting	i
4	as	i
5	reply	c
6	of	i
7	your	c
8	letter	c
9	,	c
10	I	c
11	am	c
12	glad	c
13	to	c
14	have	c
15	won	c
16	the	c
17	first	c
18	prize	c
19	in	c
20	your	c
21	competition	c
22	for	c
23	two	c
24	weeks	c
25	at	c
26	Camp	c
27	California	c
28	in	c
29	the	c
30	USA	c
31	.	c

1	About	c
2	the	c
3	information	c
4	that	c
5	you	c
6	need	c
7	,	c
8	I	c
9	must	c
10	tell	c
11	you	c
12	that	c
13	I	c
14	will	c
15	be	c
16	able	c
17	to	c
18	travel	c
19	only	c
20	in	c
21	July	c
22	becase	i
23	I	c
24	got	i
25	a	c
26	new	c
27	job	c
28	and	c
29	I	c
30	ca	c
31	n't	c
32	ask	c
33	for	c
34	more	c
35	than	c
36	one	c
37	month	c
38	holidays	i
39	each	c
40	year	c
41	and	c
42	on	i
43	the	c
44	other	c
45	months	c
46	I	c
47	will	c
48	be	c
49	very	c
50	busy	c
51	becase	i
52	my	c
53	workmates	c
54	will	c
55	take	c
56	holidays	c
57	on	i
58	these	c
59	months	c
60	.	c

1	With	i
2	the	c
3	accomodation	i
4	,	c
5	I	c
6	would	c
7	prefered	i
8	tents	i
9	becase	i
10	it	c
11	is	c
12	more	c
13	according	i
14	with	i
15	a	c
16	camp	c
17	.	c

1	And	c
2	with	i
3	the	c
4	activities	c
5	I	c
6	must	c
7	chose	i
8	Photography	c
9	and	c
10	Painting	c
11	becase	i
12	I	c
13	am	c
14	not	c
15	very	c
16	good	c
17	for	i
18	sports	c
19	and	c
20	I	c
21	think	c
22	I	c
23	am	i
24	doing	i
25	well	c
26	in	i
27	these	c
28	things	c
29	.	c

1	Finally	c
2	I	c
3	just	c
4	ask	i
5	you	c
