Dnes	c
jsou	c
velké	c
možnosti	c
pro	c
těch	i
,	c
kdo	i
hlědá	i
práce	i

To	c
může	c
byt	i
zaměstnaní	c
na	c
celou	c
dobu	c
,	c
častečné	i
zaměstnaní	c
nebo	c
freelance	i

Káždy	i
může	i
si	i
něco	c
vybrát	i
,	c
dostat	c
té	i
peníze	c
,	c
které	c
potřebuje	c
,	c
dosáhnout	c
tu	i
cíl	i
,	c
ke	c
kterou	i
jde	i

S	c
prácí	i
člověk	c
může	c
mít	c
všechné	i
\"	NA
koláče	c
\"	NA

Mýslím	i
,	c
že	c
každý	c
člověk	c
to	c
ví	c
už	c
ze	c
školky	c

Během	c
našeho	c
života	c
tato	i
věc	c
jenom	c
se	NA
potvrzuje	c

Každý	i
krát	i
naše	i
cíly	i
se	c
zvyšuje	i
i	i
každý	i
krát	i
musím	i
udělat	c
víc	c
,	c
abychom	c
je	i
dosahli	i

Nemůžu	c
s	c
touto	c
mýšlenkou	i
nesouhlasit	c
,	c
protože	c
všechi	i
známi	i
lidi	i
,	c
buď	c
v	c
literatuře	c
,	c
kině	i
a	c
hudbě	c
,	NA
nebo	c
v	c
politice	c
,	c
vědě	c
a	c
architektuře	c
dosahli	i
velkého	c
úspěchu	c
díky	c
své	c
pracovitosti	c
a	c
trpělivosti	c

Je	c
to	c
:	c
T	c

Masaryk	c
,	c
M	c

Forman	c
,	c
B	c

Smetana	c
,	c
Kundera	c
,	c
Menděleev	i
,	c
Puškin	c
,	c
Mozart	c
,	c
Bach	c
,	c
Picaso	i
,	c
Ejfel	i
a	c
můžu	c
pokračovat	c
dál	c
a	c
dál	c
,	c
protože	c
ten	c
seznám	i
je	c
nekonečný	c

Vím	c
,	c
že	c
nikdo	c
nedá	i
mně	NA
chleb	i
nebo	c
tričko	c
zdárma	i
,	c
nikdo	c
nevozme	i
mě	i
na	c
univerzitu	c
bez	c
zkoušek	c
a	c
na	i
práce	c
bez	c
dobrých	c
výsledku	i

Tomu	c
mě	c
naučili	c
moji	c
milí	c
rodiče	c
,	c
a	c
proto	c
už	i
pochopila	c
slovu	i
\"	c
práce	i
\"	NA
už	c
z	i
dětstí	i

Mám	c
svou	c
velkou	i
zkušenost	c

Studuju	c
v	c
České	c
republice	c
díky	c
stipendiu	c
,	c
který	i
jsem	c
výhrala	i
v	c
Moldavské	c
republice	c

Ale	c
jen	c
já	c
vím	c
,	c
jak	c
jsem	c
ho	c
dostala	c

Mnoho	c
let	c
jsem	c
musela	c
studovat	c
a	c
hodně	c
pracovat	c
nad	i
svou	i
seberealizací	i

Kdy	i
mi	c
bylo	c
šest	c
let	c
chodila	c
jsem	c
do	c
školy	c
,	c
do	c
hudební	c
školy	c
a	c
do	c
choreografické	c
školy	c

Začala	i
jsem	i
pracovat	i
od	i
dvanácti	i
let	i
a	c
v	c
šestnáct	i
jsem	c
byla	c
manažerkou	c
skupiny	c
žen	c
ve	c
firmě	c
firma	NA
X	c

Byla	c
jsem	c
prezidentkou	c
lycea	c
,	c
ve	c
kterém	c
jsem	c
studovala	c
a	c
vím	c
,	c
kolik	c
musíš	c
udělat	c
a	c
organizovat	i
,	c
aby	c
se	NA
něco	c
nového	c
a	c
zajímavého	c
proběhlo	c

\"	c
Bez	c
práce	c
nejsou	c
koláče	i
\"	NA

je	c
moto	i
mého	c
života	c

Mýslím	i
,	c
že	c
stejné	c
moto	i
života	i
můžou	c
mít	c
lidi	i
,	c
kteří	c
rádi	c
pracovat	i
a	c
rozumějí	i
,	c
že	c
aby	c
naši	i
sny	c
byly	c
realizovány	c
,	c
musím	i
hodně	c
pracovat	c

Dnes	c
žijeme	c
v	c
době	c
,	c
kdy	c
je	c
duležite	i
,	c
jak	c
vypadá	i
člověk	i

Šaty	c
jsou	c
velmi	c
důležitá	i
věc	i
ale	i
musíme	c
vědět	c
kdy	i
a	i
co	i
si	i
obleknout	i

Určitě	c
nepůjdeme	c
ve	c
sportovním	c
obleku	c
na	c
jednání	c
nebo	c
na	c
operu	c
do	c
divadla	c

Važně	i
si	c
pamatovat	c
že	c
šaty	c
můžou	c
říct	i
o	i
člověke	i
hodně	c
informací	c
:	NA
o	c
jeho	c
charakteru	c
,	c
nějakých	NA
názorech	c
,	i
zajmech	i

Šaty	c
jako	i
pas	i
každeho	i
clověka	i

Ale	c
šaty	c
jsou	c
jenom	i
forma	i

Važně	i
ještě	i
i	i
dokazat	i
svůj	c
vyhled	i
rozumem	i

Musíme	c
mít	c
nejen	c
formu	c
ale	c
i	c
obsah	c

Pode	c
oblečení	c
můžeme	i
se	i
dozvědět	c
,	c
co	c
člověk	c
chcí	i
,	c
čeho	c
se	c
bojí	c
a	c
kterých	i
vysledek	i
dosahné	i

Ale	c
musíme	c
si	c
pamatovat	c
:	c
při	i
prvním	c
setkání	c
hlavní	i
rolu	i
hraje	i
oblečení	c
,	i
pak	i
rozum	c

\"	i
Víc	i
hlav	c
,	NA
víc	c
ví	c
\"	NA
,	NA
ř	NA
-	NA
ambiguous	NA
-	NA
ká	NA
česk	NA
-	NA
ambiguous	NA
-	NA
přislovi	NA
a	NA
má	NA
pravdu	NA

To	c
jsem	c
pochopila	c
ještě	c
když	c
jsem	c
studovala	c
ve	i
střední	c
škole	c

A	c
taky	c
v	c
praxe	i
mnohokrat	i
se	i
to	NA
dokazovalo	c
,	c
že	c
čím	c
víc	c
lidí	c
myslí	c
nad	c
jednou	i
tematou	i
,	c
tím	c
líp	c
nebo	c
rychlejí	i
bude	c
řešení	NA
tohoto	i
problemu	i

Tady	c
je	c
přiklad	i
ze	i
svého	i
životu	i

Měl	i
jsme	c
ve	c
škole	c
úkol	i
udělat	c
nějaký	c
program	c
pro	c
děti	c
z	c
mladších	c
třid	i

na	i
tematu	i
:	i
\"	i
Jsem	i
občan	c
svého	c
státu	c

\"	NA
A	c
měla	c
jsem	c
na	c
to	c
asi	c
tyden	i
,	c
abych	c
to	c
stihla	c

Udělala	c
jsem	c
sáma	i
první	c
čast	i
a	c
pak	c
už	c
jsem	c
nemohla	c
vymyšlet	i
něco	i
dobrého	c

Zeptala	c
jsem	c
se	c
na	NA
pomoc	i
maminku	i
a	i
spolu	i
s	NA
ní	NA
jsme	c
vypracovaly	c
druhou	c
čast	i

Stalo	i
to	c
zajímavějí	i
a	i
uslyšel	i
nás	c
,	c
jak	c
o	c
tom	c
mluvíme	c
,	c
i	c
můj	c
bratranec	c
a	c
bylo	NA
nás	NA
už	c
troje	i

Když	c
jsme	c
potřebovali	i
dozvědět	c
něco	c
ze	c
statistiky	c
,	c
v	c
čemž	NA
tatinek	i
je	c
odbornik	i
,	c
zaujali	i
jsme	i
ho	i
svými	i
ideimi	i

Tři	c
dny	c
jsme	c
si	i
myslili	i
a	c
všechno	c
dopadlo	c
OK	i

Šaty	c
dělají	c
člověka	c
Vzdy	i
,	c
když	c
se	c
s	c
nějakým	c
neznámým	c
člověkem	c
seznámíme	c
,	c
nejdřív	i
daváme	i
pozor	c
na	c
to	c
,	c
jak	c
on	i
vypádá	i

Většina	c
lidí	c
by	c
měla	c
ráda	i
raději	i
pana	i
v	c
obleku	c
,	NA
než	c
v	i
nějakém	c
sportovním	c
oblečení	c

Myslím	c
,	i
že	c
vzhled	c
musí	c
být	c
jednou	c
z	c
prvních	c
věcí	c
,	c
o	i
kter	i
by	c
se	c
každy	i
měl	i
zamyslet	c

Nedavno	i
jsem	c
četl	c
v	c
novinach	i
,	c
že	c
jeden	c
český	c
politik	c
,	c
jmeno	i
kterého	NA
jsem	c
zapoměl	i
,	c
řekl	c
,	c
že	c
nejezdí	c
metrem	c
,	c
protože	c
může	i
tam	i
potkat	c
lidé	i
ve	c
špínavém	i
oblečení	c

Jako	c
politik	c
by	c
on	i
neměl	c
tak	i
řict	i
,	i
ale	i
on	NA
má	c
pravdu	c
,	c
že	i
nějací	c
spolucestující	c
občas	c
dělají	i
nasi	i
cestu	c
nepříjemnou	c

Jako	i
závěr	c
chtel	i
bych	i
řict	i
,	c
že	c
žádný	c
oblek	c
neuděla	i
Vás	i
hodným	c
čili	c
lepším	c
,	c
než	c
Vý	NA
jste	c

Šaty	c
delají	i
člověka	c
Dost	c
často	c
se	c
říká	c
že	c
šaty	c
dělají	c
člověka	c
Není	c
pochyb	c
že	i
způsob	c
oblečení	c
a	c
moda	i
hrají	c
velkou	c
roli	c
v	c
lídské	i
společnosti	c

A	i
i	i
v	c
afrických	c
kměnech	i
,	NA
a	c
i	NA
v	i
více	c
pokročílých	i
státech	c
pomáhají	c
šaty	c
lídem	i
ukázat	c
před	c
ostatnímí	i
svoje	i
individualitu	c
,	c
a	i
občas	i
povědět	i
něco	c
navíc	c
o	c
své	c
osobnosti	c

Pro	c
jední	i
je	c
to	c
také	c
způsob	c
jak	c
se	c
schovat	c
od	i
ostatních	i

Dase	i
řict	i
,	c
že	c
šaty	c
jsou	c
instrumentem	c
,	c
který	c
pomáha	i
lidem	c
se	c
přizpúsobit	i
k	NA
životu	c
mezi	c
ostatnímí	i
lidmi	c

Můj	c
vlastní	NA
názor	c
je	c
takový	c
,	c
že	c
šaty	c
dělají	c
člověka	c
jen	c
do	c
určité	c
míry	c

Na	c
jednou	i
stranu	c
je	c
to	c
způsob	c
samovyjadření	i

Ale	c
když	c
za	i
šatama	i
neukrývá	c
se	NA
níc	NA
,	c
tak	c
se	c
to	c
dost	i
rýchle	i
dá	i
najevo	i

Až	c
se	c
to	c
objeví	i
,	c
okamžitě	i
člověk	i
přestane	c
působit	i
na	i
ostatní	i
stejně	c
jak	c
před	i
tím	i

A	c
naopak	c
-	NA
dobré	c
srdce	c
,	c
chitrý	NA
rozum	c
,	i
šikovné	c
ruce	c
hned	c
přilakají	i
líde	i

Všichní	i
budou	i
se	i
soustředěni	i
na	c
dobrých	i
lidských	i
vlastnostech	i
člověka	i

A	c
od	i
té	i
doby	i
vůbec	i
nikomu	c
nebude	c
vadět	i
jeho	NA
způsob	c
oblečení	c

Na	c
závěr	c
chci	c
řict	i
,	c
že	c
ne	NA
šaty	c
dělají	i
člověka	c
,	c
a	i
člověk	c
dělá	c
šaty	c

Líde	i
vždy	i
by	i
měli	c
hledat	c
tu	NA
rovnováhu	c
mezi	c
svým	c
vnitřním	c
rozvojem	c
a	NA
náplní	NA
a	c
tím	c
,	c
jak	c
vypadají	c
ze	NA
vnějška	i

V	c
součásné	i
době	c
existuje	c
hodně	i
modních	i
trendů	c
a	c
stylů	c
oblečení	c
,	c
což	c
ovlivňuje	c
myšlení	c
lidí	c
a	c
může	c
i	c
zmenit	i
názory	i

To	i
slovo	i
móda	c
pro	i
káždého	i
může	i
znamenat	c
něco	c
jiného	c
,	c
ale	i
já	i
to	c
názyvám	i
,	i
,	i
Netrvanlivá	i
podpora	i
něčeho	c
,	c
což	i
se	c
líbí	c
lidem	c

\"	NA
;	i
to	i
může	c
být	c
myšlení	c
,	c
oblečení	c
,	c
hudba	c
,	c
auta	c
,	c
nejnovější	c
technologie	c
,	NA
a	c
tak	c
dále	c

Já	c
osobně	c
s	c
tou	i
řečí	i
,	c
,	c
šaty	c
dělají	c
člověka	i
\"	NA
nemůžu	c
souhlasit	c
a	c
myslím	c
že	i
to	i
by	i
mělo	c
být	c
naopak	c
,	c
,	c
Šaty	c
NEdělají	i
člověka	c
\"	c
,	i
podle	c
mého	c
názoru	c
káždý	i
člověk	i
by	i
měl	i
mít	c
prostě	NA
svojí	i
vlastní	c
módu	c
a	c
respektovat	c
životy	c
druhých	c
lidí	c
,	i
to	c
asi	NA
jednou	NA
tak	c
bylo	i
,	c
asi	i
ne	i
,	c
nejsem	NA
si	NA
jistý	NA
ale	c
bohužel	c
dneska	i
to	c
tak	c
není	c
,	c
Všichní	i
středoškolští	c
studenti	c
chtějí	c
mít	c
nejnovější	c
boty	c
,	c
oblečení	c
a	c
tak	c

.	c
.	i

.	i
.	c

a	i
jenom	i
myslejí	i
na	c
to	c
,	c
ve	i
škole	c
je	i
poznat	c
kdo	i
je	c
chudý	i
a	i
kdo	NA
bohatý	c
podle	NA
oblečení	NA
a	i
proto	i
taky	NA
si	c
myslím	c
,	c
že	c
školní	c
uniformy	c
jsou	c
dobré	c
ale	c
o	c
tom	c
už	c
nebudu	c
psát	c
,	c
tak	c
konečně	i
myslím	i
že	i
člověk	c
by	c
neměl	c
nic	i
povědět	i
o	i
nikom	i
podle	c
toho	NA
jaké	NA
mají	NA
oblečení	c

Myslím	c
si	c
,	c
že	c
přísloví	c
Víc	c
hlav	c
,	c
víc	c
ví	i
rozhodně	c
platí	c
v	c
mé	c
pracovní	c
skupině	c
ve	c
firmě	c

Spolupráce	c
je	c
velmi	c
důležita	i
,	c
abysme	i
splnili	c
naši	i
prácovní	i
úkoly	c

Každý	c
člověk	c
v	c
týmu	c
má	c
jiné	c
jazykové	c
schopnosti	c

Například	c
,	NA
můj	c
šef	i
vyrůstal	c
v	c
Syrii	i
s	c
českou	c
matkou	c
,	c
a	c
proto	c
umí	c
plynule	c
arabsky	c
,	c
česky	c
,	c
francouzsky	c
a	c
anglicky	c

Má	c
velkou	c
výhodu	c
,	c
že	c
muže	i
komunikovat	c
v	c
arabštině	c
s	c
našimi	c
kolegy	c
a	c
klienty	c
v	c
Dubaji	c

Další	c
člen	c
našého	i
týmu	c
je	c
z	c
Německa	c
a	c
ja	i
jsem	c
Američanka	c
,	c
tak	c
zvladneme	i
v	c
práci	c
skoro	c
všechny	c
hlavní	c
jazyky	c
světa	c

Ve	c
firmě	c
máme	c
kolegy	c
také	c
s	c
ruzné	i
vzdělání	i

I	c
když	c
děláme	c
stejnou	c
práci	c
,	c
někteři	i
mají	c
diplomy	c
z	c
technických	c
univerzit	c
zaměřené	i
na	c
počitače	i
,	NA
a	c
jiní	c
mají	c
kvalifikace	c
z	c
ekonomických	c
škol	c
nebo	c
titul	c
MBA	c

Ty	c
různé	c
odborné	c
znalosti	c
nám	c
hodně	c
pomahají	i
při	c
každodenní	c
práci	c
,	NA
a	c
když	c
se	c
setkáme	c
se	c
zakázníky	i

Nicémě	i
si	c
myslím	c
,	c
že	c
přísloví	c
\"	c
Víc	c
hlav	c
,	c
víc	c
vi	i
\"	NA
nemusí	c
platit	c
ve	c
všech	c
firmách	c

Opravdu	c
hodně	c
záleží	c
na	c
vedení	c
firmy	c
,	c
které	c
musí	c
podporovat	c
spolupraci	i
mezi	c
kolegy	c
a	c
výměnu	c
názorů	c

Taková	c
atmosferá	i
neexistuje	c
všude	c
,	c
ale	c
jsem	c
ráda	c
,	c
že	c
v	c
mé	c
pracovišti	c
to	c
funguje	c
dobře	c

Jak	i
se	c
člověk	c
obleká	i
,	c
rozhodně	c
ukazuje	NA
hodně	c
o	i
tom	c
člověku	c

Proto	c
souhlasím	c
s	c
příslovím	c
,	c
\"	i
Šaty	i
dělají	c
člověka	c

\"	NA
Zaprvé	c
,	i
jak	c
se	c
člověk	c
obleká	i
,	c
reflektuje	c
co	i
má	i
za	i
povahu	c

Například	c
,	NA
když	c
někdo	c
nosí	c
černou	c
koženou	c
bundu	c
a	c
má	c
roztrhané	c
džiny	i
,	c
můžeme	c
přepokládat	c
,	c
že	c
ten	c
člověk	c
je	c
punkač	i
:	c
)	c
Skrz	i
oblečení	c
se	NA
všem	i
vyjadřuje	c
co	i
někdo	i
preferuje	i
za	i
barvy	c
anebo	i
material	i
,	c
a	i
obecně	i
co	i
někdo	i
má	i
za	i
osobní	i
modní	i
styl	c

Zadruhé	c
,	i
typ	c
oblečení	c
může	NA
reprezentovat	c
socialní	i
pozice	i
anebo	c
zaměstnaní	c

Když	c
policie	c
chodí	c
po	c
městě	c
na	c
kontrolu	c
,	c
je	c
všem	c
jasné	c
,	c
kdo	c
a	i
co	c
dělají	c
za	c
práci	c

Další	c
přiklad	i
se	c
týká	c
bezdomovců	c

Podle	c
stereotypa	i
těch	c
lidé	i
,	i
poznavá	i
se	c
je	i
podle	c
špinavých	c
oblečení	c

(	i
Mimochodem	i
nesouhlasím	c
s	c
tím	c
medialním	i
obrazem	c
bezdomovců	c
:	NA
)	NA
)	NA

Dále	c
někdo	c
,	c
který	i
má	c
na	c
sobě	c
hodně	c
zlatých	c
šperků	c
,	c
třeba	i
chce	i
označit	i
,	c
že	c
je	c
bohatý	c

Zatřetí	c
,	NA
oblečení	i
je	i
čast	i
kultury	c

Znamý	i
přiklad	i
by	c
byl	i
tradiční	c
oblečení	c
,	c
kteřími	i
se	c
oblekají	i
Americké	i
Indianove	i

Jako	c
Američanka	c
žijící	c
v	c
Praze	c
,	NA
vidím	c
rozdily	i
mezi	c
Čechy	c
a	c
Američany	c

Podle	c
mě	c
,	NA
Češi	i
se	i
oblekají	i
formalnějí	i
do	c
práce	c
než	c
Američane	i

Když	c
jsem	c
byla	c
v	c
České	c
Republice	i
jako	c
vyměnná	i
studentka	c
,	c
vzpomínam	i
si	c
,	i
jak	c
hostitelské	i
rodiče	c
se	NA
mi	NA
donutili	c
oblékat	i
hezky	c
na	c
první	c
den	i
školy	i

Doufám	c
,	c
že	c
jsem	c
adekvatně	i
vysvětlila	c
,	c
proč	c
to	c
přísloví	c
podle	c
mě	c
davá	i
smysl	c

Domnívám	c
se	c
,	c
že	c
oblečení	c
má	c
velký	c
vliv	c
na	c
lidstvo	c

Lidé	c
občas	i
myslí	c
,	c
že	c
její	i
práce	c
se	NA
nevyplatí	c
,	NA
nebo	i
že	c
v	c
životě	c
stači	i
talent	c
=	c
bohužel	i
-	c
a	NA
nebo	c
radějí	i
řekneme	i
bohudík	c
-	c
to	c
není	c
pravda	c

Proč	c
si	c
myslíte	c
že	c
člověk	i
trápí	c
10	c
až	c
20	c
let	c
ve	c
škole	c

Abi	i
se	c
naučil	c
že	c
se	c
v	c
životě	c
člověk	c
zlepšuje	c
rok	c
po	c
roce	c
,	c
a	c
to	i
tež	i
i	c
pozdějí	i
během	c
své	c
karieře	i

Musí	i
člověk	i
\"	i
makat	i
\"	c
abi	i
dal	c
svému	c
životu	c
do	i
opravdy	i
smýsl	i
,	c
abi	i
něco	i
za	i
to	i
dostal	c
_	c
Nějaký	i
lidé	c
si	c
myslí	c
že	c
stači	i
v	i
životě	i
talent	c
,	NA
a	c
že	c
tím	i
budou	c
vždy	c
uspěsný	i

Ale	c
pravda	c
je	c
že	i
talent	c
a	c
práce	c
fungují	c
v	i
spolu	i

Talent	c
který	c
není	c
použítý	i
nedá	i
nic	i
konkrétniho	i
,	c
musí	c
se	c
s	i
teho	i
něco	c
vytvořit	c

Navíc	c
,	NA
důležité	i
je	i
se	c
naučit	c
že	c
se	c
něco	c
vyplatí	c
,	NA
a	c
že	c
to	c
ne	i
spadne	i
samo	c
z	c
nebe	c

Na	c
závěr	c
:	i
liný	i
člověk	c
není	c
zajimavý	i
,	i
ten	i
který	i
spoléha	i
na	c
ostatných	i
nebo	c
na	c
svuj	i
talent	c
taky	c
ne	c

Člověk	c
si	c
musí	c
vyrobit	i
svoje	i
kolače	i
,	c
vědět	c
jak	c
je	c
dělat	c
a	c
taky	c
umět	NA
si	c
ho	i
pak	c
vychutnat	c
=	c
pro	i
to	i
musí	c
člověk	c
celý	i
život	i
dřít	i
a	c
věřit	c
sebe	i

V	c
češtině	c
existuje	c
přísloví	c
,	c
které	c
říká	c
\"	i
šaty	i
dělají	c
člověka	c
\"	NA

To	i
přísloví	c
můžeme	i
slyšet	i
nejen	i
v	c
České	c
republice	c
ale	c
i	i
taky	i
v	i
Německu	i
například	i
-	c
\"	c
Šaty	c
dělají	c
člověka	i
\"	NA
znamená	c
,	c
že	c
když	c
je	c
člověk	c
dobře	c
oblečený	c
,	c
má	c
to	c
lehčí	i
v	i
životě	i
_	c
Když	c
lidé	c
poznávají	NA
toho	c
člověka	c
,	i
myslí	c
sí	i
,	c
že	c
je	c
uspěšný	i
člověk	c
,	c
protože	c
může	c
utratit	c
moc	i
peněz	c
za	c
šaty	c
_	c
Naopak	c
mají	i
lidé	c
odstup	i
od	c
toho	c
,	c
který	i
nenosí	c
modní	i
elegantní	c
a	c
drahé	c
šaty	c
_	c
Na	c
jednu	c
stranu	c
souhlasím	NA
s	c
tim	i
příslovím	c
_	i
Je	c
to	NA
pravda	c
,	c
že	c
šaty	c
v	c
současné	c
době	c
vyjadřují	c
,	c
kterou	i
polohu	i
máte	i
ve	c
společnosti	c
_	c
Nemůžeme	i
si	c
představit	i
například	i
právníka	c
,	c
který	c
by	c
pracoval	c
u	c
soudu	c
a	c
nosil	c
tričko	c
a	c
rifle	c
_	c
Navíc	c
existuje	c
mnoho	c
profesí	c
,	c
ve	c
kterých	c
zaměstnanci	c
musí	c
nosit	c
uniformy	c
_	c
Kdo	c
by	c
věřil	c
policistu	i
,	c
který	c
by	c
nenosil	c
uniform	i

Ale	c
na	c
druhou	c
stranu	c
nesouhlasím	c
s	c
tím	c
,	c
že	c
jenom	c
šaty	c
dělají	c
člověka	c
_	c
Je	c
to	NA
síce	i
pravda	c
,	c
že	c
všichni	c
soudíme	c
někoho	i
na	c
první	c
pohled	c
_	c
Ale	c
velmi	c
často	c
musíme	c
změnit	c
naš	i
první	c
dojem	c
,	c
když	c
poznáváme	i
lepší	i
toho	c
člověka	c
_	i
Nakonec	c
bych	c
chtěla	c
řict	i
,	c
že	c
ve	c
Francii	c
to	i
přísloví	c
neexistuje	c
_	c
Naopak	c
říkáme	c
,	c
že	c
šaty	c
nedělají	c
člověka	c
,	c
i	c
když	c
je	c
Francie	c
znamá	i
jako	c
kralovství	i
mody	i

Šaty	c
dělají	c
člověka	c
Částo	i
je	i
slyšet	c
,	i
že	c
\"	NA
šaty	c
dělají	c
člověka	c

\"	NA
Je	c
to	c
určitě	c
pravda	c
,	c
ale	c
je	c
to	c
také	c
jen	c
část	c
širší	c
pravdy	c

To	c
,	c
jak	c
oceňujeme	c
jiného	c
člověka	c
,	c
záleží	c
ve	c
velké	c
míry	i
na	c
věcích	i
,	c
jež	i
nemají	c
nic	c
společního	i
s	c
jeho	c
charakterem	c
nebo	c
s	c
tím	c
,	c
co	c
umí	c

Vyzkumy	i
ukazují	i
napřiklad	i
,	c
že	c
lidé	NA
,	NA
kteři	NA
jsou	NA
vyšší	c
,	i
vypadají	c
lépe	c
nebo	c
dají	i
dojem	i
,	c
že	c
mají	c
víc	c
peněz	c
(	c
npř	i

elegantním	i
oblekem	i
)	c
,	c
jsou	c
oceňovani	i
jako	i
inteligentnější	c
,	c
šikovnější	c
a	c
úspěšší	i
než	c
menší	c
líde	i
,	c
kteři	i
neodpovídají	c
současnému	c
ideálu	c
krasice	i

Ti	c
jedni	c
mají	i
víc	i
úspěchu	i
v	c
práci	c
a	c
v	c
soukromým	c
životě	c
než	c
ti	c
druzí	c

Podle	c
mého	c
názoru	c
je	c
o	i
sice	c
škoda	c
,	c
ale	c
prostě	c
fakt	i

Můžeme	c
se	c
snážit	i
o	c
snižení	i
takové	c
diskriminace	c
,	c
není	NA
to	NA
avšak	c
do	i
konce	i
možné	c

Člověk	c
není	c
strojem	c
,	c
jenž	i
může	c
vypínat	i
své	c
pocity	c
-	NA
a	c
předsoudy	i

Zaměstnavatele	i
vybercí	i
zaměstnancy	i
vždycky	c
budou	c
ovlivňovani	i
tím	c
,	c
jak	c
kandidati	i
vypadají	c
,	i
na	i
co	i
má	c
také	c
vliv	c
,	c
zda	c
přichazí	i
v	c
dobrým	i
obleku	c
nebo	c
v	c
džinsach	i
a	c
tričku	c

Je	c
možné	c
tudíž	c
očekávat	c
,	c
že	c
lidé	c
nediskriminují	c
jiných	i
naschvál	i

Co	i
není	i
možné	i
očekávat	c
,	i
je	i
uplná	i
obiektivita	i

Ta	c
v	c
realným	i
životě	c
není	c
,	NA
a	c
nemůže	c
být	c

Věta	i
:	c
\"	c
Bez	c
práce	c
nejsou	c
koláče	i
\"	NA
je	c
často	NA
používaná	NA
v	c
České	c
Republice	i

To	i
znamená	i
,	c
že	c
jestly	i
člověk	c
nepracuje	c
,	c
nedosáhne	c
toho	c
co	c
si	c
přeje	c

Já	c
si	c
mislým	i
,	c
že	c
tato	i
věta	i
je	i
většinou	c
pravdivá	i
,	c
ale	c
né	i
vždy	c
a	c
ne	c
pro	c
všechny	c

Většinou	c
lidé	c
,	c
kteří	c
pracují	c
například	c
jako	NA
prodavačky	c
,	c
dostávají	c
koncem	c
měsíce	c
tolik	c
peněz	c
,	c
kolik	c
si	c
zaslouží	c

Jsou	c
ale	c
takí	i
lidé	c
,	c
kteří	c
pracují	c
hodně	c
ale	c
dostávají	c
méně	c
peněz	c
než	c
co	i
by	c
měli	c
dostat	c
a	c
nebo	i
vůbec	c
nic	c

Jestli	i
by	i
ty	c
prodavačky	c
nepracovaly	c
,	c
těžko	c
by	c
dostali	i
výplatu	c
ale	c
na	c
světě	c
se	c
může	i
najít	c
výjimky	i

Napříkla	i
lékaři	c
;	c
kterí	i
nepracuj	i
-	c
ambiguous	c
-	c
a	i
le	i
mají	c
kamarády	c
,	i
sestry	i
,	i
kolegi	i
přátele	c
a	i
podobně	c
,	c
kdo	i
pracuje	i
místo	c
nich	c
;	c
můžou	c
někdy	i
dostat	c
\"	c
nezasloužené	i
\"	NA
peníze	c

Může	i
me	i
si	c
také	c
vzít	c
jiný	c
příklad	c

Ne	c
často	c
ale	c
někdy	c
člověk	c
,	c
který	c
hraje	c
hazardní	c
hry	c
může	c
vyhrát	c
hodně	c
peněz	c
a	c
stat	i
se	c
milio	i
Když	c
se	c
člověk	c
narodi	i
,	c
nemusí	c
ještě	c
přemyšlet	i
o	c
tom	c
jak	c
bude	c
žit	i
dalé	i

Zatim	i
se	c
o	c
něj	c
starají	c
rodiče	c

To	c
je	c
ta	c
nejlepší	c
vec	i
v	c
živote	i
člověka	c

Ale	c
život	c
jde	c
dál	c
Práce	c
je	c
nejdůležitější	c
otázka	i
v	c
životě	c
lidí	c

Rodiče	c
nám	c
pořad	i
řikají	i
,	c
že	c
život	c
je	c
dřina	c

Když	c
chceme	c
něčeho	c
dosáhnout	c
musíme	c
pracovat	c

A	c
to	c
už	c
začina	i
od	c
malička	c

Každý	c
den	c
vstaváme	i
,	c
chodime	i
do	c
školky	c
,	c
pak	c
do	c
školy	c
,	c
musime	i
se	c
dostat	c
na	c
vysokou	c
školu	c
,	c
abysme	i
dostali	c
dobré	c
zaměstnaní	c

Vzdělaný	c
člověk	c
může	c
sehnat	c
kvalitnou	i
práci	c
,	c
dobré	i
placenou	c

Pracovat	c
musime	i
pořad	i
abysme	i
dosahli	i
úrovně	i
ve	c
společnosti	c

Naš	i
život	c
je	c
práce	c

A	c
bez	c
práce	c
nedostaneme	c
od	c
života	c
nic	c

Koláče	c
to	i
známena	i
náš	c
úspěch	c
v	c
živote	i

Co	i
jsme	c
si	NA
dosahli	i

Zeptame	i
se	c

Máme	c
cíle	c
a	c
musime	i
je	i
dosahnout	i

Co	c
můžeme	c
chtit	i
od	c
sebe	c
,	c
když	c
nic	i
pro	i
to	i
neudělame	i

Nedostaneme	c
žadné	i
koláče	c

Své	c
koláče	c
každý	i
dostane	i
včas	c

Život	c
je	c
boj	c
od	c
rána	c
do	c
večera	c

Když	c
udělám	c
chybu	c
tak	c
nemusím	NA
ji	c
opakovat	i
,	i
když	i
spadnu	c
tak	c
musim	i
vstát	c
a	c
říct	c
:	c
\"	c
Jdi	c
dal	i

.	NA
.	NA

.	NA
.	NA

!	c
.	NA

\"	c
A	c
tak	c
to	c
pracuje	i
v	c
životě	c
,	c
pořad	i
dokola	c
,	c
každý	c
den	c

když	i
